omega_per_second,omega_mhz,landmark,n_bar,pauli,hamiltonian_coefficient_rad_per_gate,pauli_dissipator_rate_per_gate
1130000.0,1.13,sweep,0.01,YX,-2.8496057877581517e-16,2.8469194085060674e-05
1130000.0,1.13,sweep,0.01,YY,-0.0004521615604240574,1.3566789826553683e-07
1130000.0,1.13,sweep,0.01,YZ,-1.124359270911991e-16,3.904347571259994e-07
1130000.0,1.13,sweep,0.01,ZI,2.0887929900757266e-16,2.5338635763902787e-05
1130000.0,1.13,sweep,0.01,ZX,6.657360375482706e-05,8.28765419448756e-06
1130000.0,1.13,sweep,0.01,ZY,-3.469091328814656e-17,3.9043475727254247e-07
1130000.0,1.13,sweep,0.01,ZZ,0.0019235206073071013,1.4014805709141676e-07
1130000.0,1.13,sweep,0.01778279410038923,IX,1.28367809251255e-17,0.00022062284962339542
1130000.0,1.13,sweep,0.01778279410038923,IY,-6.604488994665159e-05,5.910614929168945e-06
1130000.0,1.13,sweep,0.01778279410038923,IZ,3.0310885031507175e-16,2.5675802485751977e-05
1130000.0,1.13,sweep,0.01778279410038923,XI,-2.7723900026916813e-17,0.00022062284962348218
1130000.0,1.13,sweep,0.01778279410038923,XX,-0.05477223842435397,4.36830238550579e-05
1130000.0,1.13,sweep,0.01778279410038923,XY,-2.684271200357455e-16,2.8803908609201138e-05
1130000.0,1.13,sweep,0.01778279410038923,XZ,6.54650815658503e-05,8.392130493594765e-06
1130000.0,1.13,sweep,0.01778279410038923,YI,-6.604488994663268e-05,5.910614929005007e-06
1130000.0,1.13,sweep,0.01778279410038923,YX,-2.869018153687882e-16,2.8803908609240298e-05
1130000.0,1.13,sweep,0.01778279410038923,YY,-0.00046142726126759966,1.490270129414838e-07
1130000.0,1.13,sweep,0.01778279410038923,YZ,-1.0962928140737945e-16,3.937194077161684e-07
1130000.0,1.13,sweep,0.01778279410038923,ZI,2.1341092169976074e-16,2.5675802485776222e-05
1130000.0,1.13,sweep,0.01778279410038923,ZX,6.546508156587298e-05,8.392130493555466e-06
1130000.0,1.13,sweep,0.01778279410038923,ZY,-5.2225710706184303e-17,3.937194076092483e-07
1130000.0,1.13,sweep,0.01778279410038923,ZZ,0.0019053942630030696,1.847166797664464e-07
1130000.0,1.13,sweep,0.02,IX,3.111873765079784e-17,0.00022149527485571335
1130000.0,1.13,sweep,0.02,IY,-6.572839209380997e-05,5.932653933878088e-06
1130000.0,1.13,sweep,0.02,IZ,2.9962455005195457e-16,2.577148677778043e-05
1130000.0,1.13,sweep,0.02,XI,-1.511389643161228e-17,0.0002214952748558144
1130000.0,1.13,sweep,0.02,XX,-0.0546635213189405,4.9229239834593794e-05
1130000.0,1.13,sweep,0.02,XY,-2.5395052425270203e-16,2.889888166605597e-05
1130000.0,1.13,sweep,0.02,XZ,6.514894745914721e-05,8.422013655749784e-06
1130000.0,1.13,sweep,0.02,YI,-6.57283920939078e-05,5.932653933913209e-06
1130000.0,1.13,sweep,0.02,YX,-2.670369107643931e-16,2.8898881665975803e-05
1130000.0,1.13,sweep,0.02,YY,-0.00046407291797628537,1.529027424767608e-07
1130000.0,1.13,sweep,0.02,YZ,-8.836441833475192e-17,3.9465670123287266e-07
1130000.0,1.13,sweep,0.02,ZI,2.1875365976925958e-16,2.577148677767657e-05
1130000.0,1.13,sweep,0.02,ZX,6.51489474591416e-05,8.42201365558977e-06
1130000.0,1.13,sweep,0.02,ZY,9.138773155508921e-17,3.946567013049041e-07
1130000.0,1.13,sweep,0.02,ZZ,0.0019002408069848846,1.9744706833196499e-07
1130000.0,1.13,sweep,0.03162277660168379,IX,4.513823267926817e-17,0.0002260811851454143
1130000.0,1.13,sweep,0.03162277660168379,IY,-6.406319165713904e-05,6.049639125576369e-06
1130000.0,1.13,sweep,0.03162277660168379,IZ,2.877279299554592e-16,2.6270401558418645e-05
1130000.0,1.13,sweep,0.03162277660168379,XI,-1.6188524188112524e-17,0.00022608118514538786
1130000.0,1.13,sweep,0.03162277660168379,XX,-0.054093823296563696,7.867337052152791e-05
1130000.0,1.13,sweep,0.03162277660168379,XY,-2.630319935614761e-16,2.939395456687523e-05
1130000.0,1.13,sweep,0.03162277660168379,XZ,6.348836687494766e-05,8.579460137149361e-06
1130000.0,1.13,sweep,0.03162277660168379,YI,-6.406319165717272e-05,6.049639125454716e-06
1130000.0,1.13,sweep,0.03162277660168379,YX,-2.838105186379295e-16,2.9393954566941125e-05
1130000.0,1.13,sweep,0.03162277660168379,YY,-0.00047798421743378634,1.7373367374075847e-07
1130000.0,1.13,sweep,0.03162277660168379,YZ,-8.19281796411271e-17,3.995825419995211e-07
1130000.0,1.13,sweep,0.03162277660168379,ZI,2.0494229697077695e-16,2.627040155850734e-05
1130000.0,1.13,sweep,0.03162277660168379,ZX,6.348836687495308e-05,8.579460137283758e-06
1130000.0,1.13,sweep,0.03162277660168379,ZY,1.4958594953776274e-17,3.9958254196145867e-07
1130000.0,1.13,sweep,0.03162277660168379,ZZ,0.0018733016401054773,2.6442729180527376e-07
1130000.0,1.13,sweep,0.05623413251903491,IX,2.2357303668585108e-17,0.00023595591287020826
1130000.0,1.13,sweep,0.05623413251903491,IY,-6.049387911283577e-05,6.3055913859322375e-06
1130000.0,1.13,sweep,0.05623413251903491,IZ,2.9614787461068337e-16,2.731217523632481e-05
1130000.0,1.13,sweep,0.05623413251903491,XI,3.6505141152834895e-18,0.00023595591287002896
1130000.0,1.13,sweep,0.05623413251903491,XX,-0.05288849616750543,0.00014319272577939963
1130000.0,1.13,sweep,0.05623413251903491,XY,-2.6761704997868916e-16,3.042671561953069e-05
1130000.0,1.13,sweep,0.05623413251903491,XZ,5.994303962814652e-05,8.916633115618915e-06
1130000.0,1.13,sweep,0.05623413251903491,YI,-6.0493879112842505e-05,6.3055913861089624e-06
1130000.0,1.13,sweep,0.05623413251903491,YX,-2.87869203819752e-16,3.0426715619401583e-05
1130000.0,1.13,sweep,0.05623413251903491,YY,-0.0005076656137506892,2.2074444206724713e-07
1130000.0,1.13,sweep,0.05623413251903491,YZ,-1.191848138955695e-16,4.10102767723111e-07
1130000.0,1.13,sweep,0.05623413251903491,ZI,2.089678859755956e-16,2.7312175236231208e-05
1130000.0,1.13,sweep,0.05623413251903491,ZX,5.994303962813709e-05,8.916633115492738e-06
1130000.0,1.13,sweep,0.05623413251903491,ZY,-8.759028484214908e-17,4.101027679755398e-07
1130000.0,1.13,sweep,0.05623413251903491,ZZ,0.00181667219251066,4.076903570453044e-07
1130000.0,1.13,sweep,0.1,IX,5.968497583513758e-19,0.0002550399174108422
1130000.0,1.13,sweep,0.1,IY,-5.393748822418408e-05,6.790158073612533e-06
1130000.0,1.13,sweep,0.1,IZ,2.5281788609575405e-16,2.9116378457851846e-05
1130000.0,1.13,sweep,0.1,XI,-4.288261202010451e-17,0.0002550399174110278
1130000.0,1.13,sweep,0.1,XX,-0.05074750186155182,0.00026644689105360887
1130000.0,1.13,sweep,0.1,XY,-2.47911684067659e-16,3.220997694461636e-05
1130000.0,1.13,sweep,0.1,XZ,5.3465676681354787e-05,9.525024911411036e-06
1130000.0,1.13,sweep,0.1,YI,-5.393748822414186e-05,6.79015807361926e-06
1130000.0,1.13,sweep,0.1,YX,-2.430799006751198e-16,3.220997694463198e-05
1130000.0,1.13,sweep,0.1,YY,-0.0005610942788885664,3.143570506160121e-07
1130000.0,1.13,sweep,0.1,YZ,-1.074850663949863e-16,4.293268987481298e-07
1130000.0,1.13,sweep,0.1,ZI,1.9304566568829792e-16,2.9116378457861553e-05
1130000.0,1.13,sweep,0.1,ZX,5.346567668136095e-05,9.52502491154692e-06
1130000.0,1.13,sweep,0.1,ZY,-1.062434580931173e-16,4.293268985313529e-07
1130000.0,1.13,sweep,0.1,ZZ,0.0017173185927111033,6.678719308874487e-07
1130000.0,1.13,sweep,0.1778279410038923,IX,4.234953034864366e-17,0.00030227742209865073
1130000.0,1.13,sweep,0.1778279410038923,IY,-4.1300472531979306e-05,7.757539525033855e-06
1130000.0,1.13,sweep,0.1778279410038923,IZ,2.2313881336162734e-16,3.217800865085281e-05
1130000.0,1.13,sweep,0.1778279410038923,XI,-8.182356028699917e-18,0.00030227742209846685
1130000.0,1.13,sweep,0.1778279410038923,XX,-0.04694218491920594,0.0005241200194065255
1130000.0,1.13,sweep,0.1778279410038923,XY,-2.47080351543301e-16,3.520724290333407e-05
1130000.0,1.13,sweep,0.1778279410038923,XZ,4.0995997640073684e-05,1.0618095208402073e-05
1130000.0,1.13,sweep,0.1778279410038923,YI,-4.130047253242733e-05,7.757539524895967e-06
1130000.0,1.13,sweep,0.1778279410038923,YX,-2.6163567086285048e-16,3.520724290326639e-05
1130000.0,1.13,sweep,0.1778279410038923,YY,-0.000657417086821256,5.145474220490578e-07
1130000.0,1.13,sweep,0.1778279410038923,YZ,-9.444488504028691e-17,4.668104192604818e-07
1130000.0,1.13,sweep,0.1778279410038923,ZI,1.7792416569718514e-16,3.217800865082412e-05
1130000.0,1.13,sweep,0.1778279410038923,ZX,4.099599764010773e-05,1.06180952084647e-05
1130000.0,1.13,sweep,0.1778279410038923,ZY,4.379094982188829e-16,4.668104194517986e-07
1130000.0,1.13,sweep,0.1778279410038923,ZZ,0.00154473221181413,1.1513191803054663e-06
1130000.0,1.13,sweep,0.31622776601683794,IX,2.2576179898805246e-17,0.0004879523551055768
1130000.0,1.13,sweep,0.31622776601683794,IY,-1.4697624080969748e-05,9.861665178778398e-06
1130000.0,1.13,sweep,0.31622776601683794,IZ,1.9522493718667314e-16,3.719677294566997e-05
1130000.0,1.13,sweep,0.31622776601683794,XI,-4.087897905668279e-17,0.0004879523551055907
1130000.0,1.13,sweep,0.31622776601683794,XX,-0.04016355038164684,0.0011993852596123447
1130000.0,1.13,sweep,0.31622776601683794,XY,-2.1310951716539177e-16,3.998167264715912e-05
1130000.0,1.13,sweep,0.31622776601683794,XZ,1.436166962835623e-05,1.254858844924978e-05
1130000.0,1.13,sweep,0.31622776601683794,YI,-1.4697624080843847e-05,9.861665178487796e-06
1130000.0,1.13,sweep,0.31622776601683794,YX,-2.2012074089027285e-16,3.998167264712818e-05
1130000.0,1.13,sweep,0.31622776601683794,YY,-0.0008284920304421027,9.97976429279429e-07
1130000.0,1.13,sweep,0.31622776601683794,YZ,-9.058649590346102e-17,5.537893545482373e-07
1130000.0,1.13,sweep,0.31622776601683794,ZI,1.6546835824473164e-16,3.7196772945653745e-05
1130000.0,1.13,sweep,0.31622776601683794,ZX,1.4361669628390879e-05,1.2548588449321635e-05
1130000.0,1.13,sweep,0.31622776601683794,ZY,-1.2844839923149606e-16,5.537893545516639e-07
1130000.0,1.13,sweep,0.31622776601683794,ZZ,0.0012511128698485413,2.091346499435119e-06
1130000.0,1.13,sweep,0.5623413251903491,IX,2.1354722734146096e-17,0.0013885467513012006
1130000.0,1.13,sweep,0.5623413251903491,IY,4.556330507824389e-05,1.4718713233123986e-05
1130000.0,1.13,sweep,0.5623413251903491,IZ,1.915239202550166e-16,4.495468229699306e-05
1130000.0,1.13,sweep,0.5623413251903491,XI,-1.9274643527719938e-17,0.0013885467513012214
1130000.0,1.13,sweep,0.5623413251903491,XX,-0.02814370865339819,0.0036158815418558163
1130000.0,1.13,sweep,0.5623413251903491,XY,-2.0808558545479015e-16,4.68895877395442e-05
1130000.0,1.13,sweep,0.5623413251903491,XZ,-4.7677052546198076e-05,1.5898902063705334e-05
1130000.0,1.13,sweep,0.5623413251903491,YI,4.556330507812304e-05,1.4718713233094425e-05
1130000.0,1.13,sweep,0.5623413251903491,YX,-2.242627294149111e-16,4.688958773944353e-05
1130000.0,1.13,sweep,0.5623413251903491,YY,-0.0011118847049769616,2.3812399815999037e-06
1130000.0,1.13,sweep,0.5623413251903491,YZ,-7.16766756880206e-17,8.081684426329397e-07
1130000.0,1.13,sweep,0.5623413251903491,ZI,1.5004973384535535e-16,4.495468229689611e-05
1130000.0,1.13,sweep,0.5623413251903491,ZX,-4.7677052546166926e-05,1.5898902063779877e-05
1130000.0,1.13,sweep,0.5623413251903491,ZY,1.4314866269434137e-16,8.081684426517552e-07
1130000.0,1.13,sweep,0.5623413251903491,ZZ,0.0007798112140352506,4.077624973107888e-06
1130000.0,1.13,sweep,1.0,IX,1.68920303444311e-17,0.004836673374944818
1130000.0,1.13,sweep,1.0,IY,0.00017276257804317246,2.4805037358619647e-05
1130000.0,1.13,sweep,1.0,IZ,1.7384193265840465e-16,5.566235864938321e-05
1130000.0,1.13,sweep,1.0,XI,-4.5111242021496344e-17,0.004836673374944936
1130000.0,1.13,sweep,1.0,XX,-0.007888853862533645,0.012500754257751013
1130000.0,1.13,sweep,1.0,XY,-2.0494113606510745e-16,5.558182840053206e-05
1130000.0,1.13,sweep,1.0,XZ,-0.00018068625939311888,2.1721069331835047e-05
1130000.0,1.13,sweep,1.0,YI,0.00017276257804309394,2.480503735861189e-05
1130000.0,1.13,sweep,1.0,YX,-1.6775667441094252e-16,5.558182840057499e-05
1130000.0,1.13,sweep,1.0,YY,-0.0015016432328449308,6.442865736410182e-06
1130000.0,1.13,sweep,1.0,YZ,-6.796862117915858e-17,1.5511772382909201e-06
1130000.0,1.13,sweep,1.0,ZI,1.504462885884518e-16,5.566235864941637e-05
1130000.0,1.13,sweep,1.0,ZX,-0.00018068625939309768,2.172106933195743e-05
1130000.0,1.13,sweep,1.0,ZY,3.9337061864930586e-17,1.5511772382360497e-06
1130000.0,1.13,sweep,1.0,ZZ,0.00012913245530680258,8.767000454832155e-06
1140000.0,1.14,sweep,0.001,IX,2.4762967558004027e-17,0.00022436946694548695
1140000.0,1.14,sweep,0.001,IY,-7.201004784015253e-05,5.978893392532585e-06
1140000.0,1.14,sweep,0.001,IZ,8.403737054089856e-17,2.6485922842669904e-05
1140000.0,1.14,sweep,0.001,XI,1.3781832880773524e-16,0.00022436946694576743
1140000.0,1.14,sweep,0.001,XX,-0.06986995566808529,2.4872367245337454e-06
1140000.0,1.14,sweep,0.001,XY,-5.0233477414292476e-17,2.987083708508275e-05
1140000.0,1.14,sweep,0.001,XZ,7.140204205891193e-05,8.573099535723726e-06
1140000.0,1.14,sweep,0.001,YI,-7.20100478401367e-05,5.978893392637955e-06
1140000.0,1.14,sweep,0.001,YX,6.228068189319547e-17,2.9870837085291366e-05
1140000.0,1.14,sweep,0.001,YY,-0.0004254361368446494,1.2526532689040198e-07
1140000.0,1.14,sweep,0.001,YZ,2.0122080323005716e-17,3.9982256279698714e-07
1140000.0,1.14,sweep,0.001,ZI,-1.036494404142821e-16,2.6485922842736983e-05
1140000.0,1.14,sweep,0.001,ZX,7.140204205889744e-05,8.573099535643752e-06
1140000.0,1.14,sweep,0.001,ZY,-1.2083564982515293e-16,3.998225625588684e-07
1140000.0,1.14,sweep,0.001,ZZ,0.002014018202478402,9.177679503126262e-08
1140000.0,1.14,sweep,0.0017782794100389228,IX,-1.8427491812119534e-17,0.0002246904383886528
1140000.0,1.14,sweep,0.0017782794100389228,IY,-7.189646157643754e-05,5.986703316945986e-06
1140000.0,1.14,sweep,0.0017782794100389228,IZ,9.041412205432838e-17,2.652214739044847e-05
1140000.0,1.14,sweep,0.0017782794100389228,XI,9.014999322232044e-17,0.00022469043838814495
1140000.0,1.14,sweep,0.0017782794100389228,XX,-0.06983117333465032,4.431896991826182e-06
1140000.0,1.14,sweep,0.0017782794100389228,XY,-3.839058259863609e-17,2.9906813820928237e-05
1140000.0,1.14,sweep,0.0017782794100389228,XZ,7.128813599496206e-05,8.583957425390033e-06
1140000.0,1.14,sweep,0.0017782794100389228,YI,-7.189646157637591e-05,5.986703316746603e-06
1140000.0,1.14,sweep,0.0017782794100389228,YX,6.673829920456326e-17,2.990681382080218e-05
1140000.0,1.14,sweep,0.0017782794100389228,YY,-0.00042635279775388006,1.2653263207343794e-07
1140000.0,1.14,sweep,0.0017782794100389228,YZ,3.5892242690690575e-17,4.001413263575131e-07
1140000.0,1.14,sweep,0.0017782794100389228,ZI,-1.2676708436065404e-16,2.652214739045427e-05
1140000.0,1.14,sweep,0.0017782794100389228,ZX,7.128813599497902e-05,8.58395742512133e-06
1140000.0,1.14,sweep,0.0017782794100389228,ZY,-1.0959903479896442e-16,4.0014132699970976e-07
1140000.0,1.14,sweep,0.0017782794100389228,ZZ,0.002012143545939715,9.645763158442223e-08
1140000.0,1.14,sweep,0.0031622776601683794,IX,-3.8080815752018866e-17,0.0002252611575878399
1140000.0,1.14,sweep,0.0031622776601683794,IY,-7.169440278533173e-05,6.000619661742144e-06
1140000.0,1.14,sweep,0.0031622776601683794,IZ,9.287749400053417e-17,2.658651144014309e-05
1140000.0,1.14,sweep,0.0031622776601683794,XI,6.55959763101512e-17,0.0002252611575878425
1140000.0,1.14,sweep,0.0031622776601683794,XX,-0.06976221194541526,7.896777521766826e-06
1140000.0,1.14,sweep,0.0031622776601683794,XY,-7.198183701450504e-17,2.9970736031657043e-05
1140000.0,1.14,sweep,0.0031622776601683794,XZ,7.108556058826258e-05,8.603285179836333e-06
1140000.0,1.14,sweep,0.0031622776601683794,YI,-7.169440278531126e-05,6.0006196623953655e-06
1140000.0,1.14,sweep,0.0031622776601683794,YX,5.453400327490071e-17,2.9970736031694996e-05
1140000.0,1.14,sweep,0.0031622776601683794,YY,-0.0004279837909837452,1.2879577428566235e-07
1140000.0,1.14,sweep,0.0031622776601683794,YZ,1.9448868682243172e-17,4.0070831869943055e-07
1140000.0,1.14,sweep,0.0031622776601683794,ZI,-1.1503450273798545e-16,2.6586511440175556e-05
1140000.0,1.14,sweep,0.0031622776601683794,ZX,7.108556058825298e-05,8.603285179596855e-06
1140000.0,1.14,sweep,0.0031622776601683794,ZY,7.80182814285845e-18,4.00708318764383e-07
1140000.0,1.14,sweep,0.0031622776601683794,ZZ,0.002008811395351349,1.0478575726774811e-07
1140000.0,1.14,sweep,0.005623413251903491,IX,-2.5357405299708247e-17,0.00022627591989520112
1140000.0,1.14,sweep,0.005623413251903491,IY,-7.133485055817347e-05,6.025455735965234e-06
1140000.0,1.14,sweep,0.005623413251903491,IZ,8.565943850195851e-17,2.6700800245112948e-05
1140000.0,1.14,sweep,0.005623413251903491,XI,9.976250621974866e-17,0.00022627591989519245
1140000.0,1.14,sweep,0.005623413251903491,XX,-0.06963959323794862,1.4079649558362456e-05
1140000.0,1.14,sweep,0.005623413251903491,XY,-6.868360907609834e-17,3.0084235243826035e-05
1140000.0,1.14,sweep,0.005623413251903491,XZ,7.07252556758122e-05,8.637715624881756e-06
1140000.0,1.14,sweep,0.005623413251903491,YI,-7.133485055826857e-05,6.02545573588802e-06
1140000.0,1.14,sweep,0.005623413251903491,YX,4.22055764621883e-17,3.0084235243622832e-05
1140000.0,1.14,sweep,0.005623413251903491,YY,-0.00043088703814181135,1.3285051481106103e-07
1140000.0,1.14,sweep,0.005623413251903491,YZ,4.754407477200243e-18,4.0171703328619466e-07
1140000.0,1.14,sweep,0.005623413251903491,ZI,-1.3468010279605233e-16,2.6700800244932123e-05
1140000.0,1.14,sweep,0.005623413251903491,ZX,7.07252556757881e-05,8.637715624529855e-06
1140000.0,1.14,sweep,0.005623413251903491,ZY,-6.546743629319382e-18,4.017170333278485e-07
1140000.0,1.14,sweep,0.005623413251903491,ZZ,0.0020028906846679814,1.1960902201953215e-07
1140000.0,1.14,sweep,0.01,IX,-1.3857470342877207e-17,0.0002280803151652165
1140000.0,1.14,sweep,0.01,IY,-7.069465575989492e-05,6.06990258802522e-06
1140000.0,1.14,sweep,0.01,IZ,1.0691658082831674e-16,2.690350576937019e-05
1140000.0,1.14,sweep,0.01,XI,9.667302839242094e-17,0.0002280803151654562
1140000.0,1.14,sweep,0.01,XX,-0.069421586225205,2.5142405020157767e-05
1140000.0,1.14,sweep,0.01,XY,-6.384055807324608e-17,3.0285523127614075e-05
1140000.0,1.14,sweep,0.01,XZ,7.008425308126447e-05,8.699127551569517e-06
1140000.0,1.14,sweep,0.01,YI,-7.069465576012773e-05,6.069902587771841e-06
1140000.0,1.14,sweep,0.01,YX,7.175217522805413e-17,3.0285523127934362e-05
1140000.0,1.14,sweep,0.01,YY,-0.0004360589134835282,1.4015739316268948e-07
1140000.0,1.14,sweep,0.01,YZ,6.706960812507977e-18,4.03512224913518e-07
1140000.0,1.14,sweep,0.01,ZI,-1.0738397894811724e-16,2.690350576962621e-05
1140000.0,1.14,sweep,0.01,ZX,7.008425308124336e-05,8.699127551335412e-06
1140000.0,1.14,sweep,0.01,ZY,1.741484416060561e-16,4.035122246052545e-07
1140000.0,1.14,sweep,0.01,ZZ,0.0019923771359039765,1.460115777689847e-07
1140000.0,1.14,sweep,0.01778279410038923,IX,3.754419931742806e-18,0.000231290592945485
1140000.0,1.14,sweep,0.01778279410038923,IY,-6.95532684606395e-05,6.149833631214712e-06
1140000.0,1.14,sweep,0.01778279410038923,IZ,9.93165168420561e-17,2.726229543796585e-05
1140000.0,1.14,sweep,0.01778279410038923,XI,1.0587501200539476e-16,0.00023129059294553487
1140000.0,1.14,sweep,0.01778279410038923,XX,-0.06903404171079117,4.503226603718302e-05
1140000.0,1.14,sweep,0.01778279410038923,XY,-4.7979655880316095e-17,3.064174122205526e-05
1140000.0,1.14,sweep,0.01778279410038923,XZ,6.894312440415212e-05,8.808888735487768e-06
1140000.0,1.14,sweep,0.01778279410038923,YI,-6.955326846084282e-05,6.149833631308382e-06
1140000.0,1.14,sweep,0.01778279410038923,YX,7.020207398070448e-17,3.0641741221872746e-05
1140000.0,1.14,sweep,0.01778279410038923,YY,-0.00044528444787908045,1.53459899487081e-07
1140000.0,1.14,sweep,0.01778279410038923,YZ,2.2190828550046485e-17,4.0670927126906666e-07
1140000.0,1.14,sweep,0.01778279410038923,ZI,-1.1508066823077145e-16,2.7262295437865972e-05
1140000.0,1.14,sweep,0.01778279410038923,ZX,6.894312440414867e-05,8.808888735554104e-06
1140000.0,1.14,sweep,0.01778279410038923,ZY,1.2651302806606766e-16,4.0670927144433413e-07
1140000.0,1.14,sweep,0.01778279410038923,ZZ,0.0019737289054859233,1.9309756935055123e-07
1140000.0,1.14,sweep,0.02,IX,-1.3426201987138242e-17,0.00023220606198880137
1140000.0,1.14,sweep,0.02,IY,-6.92273261319972e-05,6.172814702278721e-06
1140000.0,1.14,sweep,0.02,IZ,8.592084659329678e-17,2.7364117529887777e-05
1140000.0,1.14,sweep,0.02,XI,1.1187705780932157e-16,0.00023220606198877711
1140000.0,1.14,sweep,0.02,XX,-0.06892366599079056,5.075017099848356e-05
1140000.0,1.14,sweep,0.02,XY,-4.327196593690542e-17,3.074281687001325e-05
1140000.0,1.14,sweep,0.02,XZ,6.861765335057397e-05,8.840280788854783e-06
1140000.0,1.14,sweep,0.02,YI,-6.922732613225698e-05,6.172814702515519e-06
1140000.0,1.14,sweep,0.02,YX,5.0461494447826024e-17,3.0742816870010244e-05
1140000.0,1.14,sweep,0.02,YY,-0.0004479192740885855,1.573227571636379e-07
1140000.0,1.14,sweep,0.02,YZ,1.706867022993859e-17,4.0762125109659376e-07
1140000.0,1.14,sweep,0.02,ZI,-8.733161537949882e-17,2.7364117529892734e-05
1140000.0,1.14,sweep,0.02,ZX,6.861765335056877e-05,8.840280788893849e-06
1140000.0,1.14,sweep,0.02,ZY,1.9106108725199236e-16,4.0762125109204054e-07
