omega_per_second,omega_mhz,landmark,n_bar,component,real,imag,abs
1130000.0,1.13,sweep,0.001,"II,YI",-7.753651275497918e-05,6.824520111387399e-05,0.00010329239219456658
1130000.0,1.13,sweep,0.001,"II,YX",-1.249000902703301e-16,2.8405419292762413e-16,3.103011715564421e-16
1130000.0,1.13,sweep,0.001,"II,YY",-0.0001386912499212045,-0.0004412957892203917,0.0004625767356756654
1130000.0,1.13,sweep,0.001,"II,YZ",1.4087851978733523e-17,1.0047166007151609e-16,1.0145453193870142e-16
1130000.0,1.13,sweep,0.001,"II,ZI",3.885780586188048e-16,2.1125679330880054e-16,4.4229214367776932e-16
1130000.0,1.13,sweep,0.001,"II,ZX",-7.56707440242804e-05,6.774724494341048e-05,0.00010156648413039916
1130000.0,1.13,sweep,0.001,"II,ZY",-1.9295410538452962e-17,-2.0006918214146574e-16,2.009974888166577e-16
1130000.0,1.13,sweep,0.001,"II,ZZ",-8.232775089683786e-06,0.0019356279106560114,0.0019356454187418296
1130000.0,1.13,sweep,0.001,"IX,IX",0.00021378927916147495,2.4861703606898786e-23,0.00021378927916147495
1130000.0,1.13,sweep,0.001,"IX,IY",-8.633383314889456e-19,7.399002200855764e-17,7.399505868570862e-17
1130000.0,1.13,sweep,0.001,"IX,IZ",7.293695465455833e-05,1.9279661527081433e-06,7.296243148201057e-05
1130000.0,1.13,sweep,0.001,"IX,XI",0.00021378927916158,-1.629760410836425e-19,0.00021378927916158
1130000.0,1.13,sweep,0.001,"IX,XX",3.3008873954500084e-18,-1.411495703304566e-17,1.449578799659287e-17
1130000.0,1.13,sweep,0.001,"IX,XY",7.734512157844638e-05,3.700604369953961e-06,7.743359932669781e-05
1130000.0,1.13,sweep,0.001,"IX,XZ",-1.58361279818664e-17,9.237145752714361e-18,1.8333243333216873e-17
1130000.0,1.13,sweep,0.001,"IX,YI",1.348099257669522e-17,1.4399560103323106e-17,1.972522476480626e-17
1130000.0,1.13,sweep,0.001,"IX,YX",7.734512157843386e-05,3.700604370029073e-06,7.743359932668888e-05
1130000.0,1.13,sweep,0.001,"IX,YY",-5.052551530371902e-19,6.4713317170228546e-18,6.491025878966791e-18
1130000.0,1.13,sweep,0.001,"IX,YZ",4.7050252483713376e-07,9.009189714856619e-06,9.02146728332794e-06
1130000.0,1.13,sweep,0.001,"IX,ZI",7.293695465459063e-05,1.9279661527187863e-06,7.296243148204314e-05
1130000.0,1.13,sweep,0.001,"IX,ZX",-8.513697559442424e-17,1.5713784660547356e-19,8.513712060945228e-17
1130000.0,1.13,sweep,0.001,"IX,ZY",4.7050252483696727e-07,9.009189714847376e-06,9.0214672833187e-06
1130000.0,1.13,sweep,0.001,"IX,ZZ",4.824699667560495e-18,4.533532091941829e-18,6.620471290688058e-18
1130000.0,1.13,sweep,0.001,"IY,IY",5.768654923485667e-06,-2.1144451164938636e-22,5.768654923485667e-06
1130000.0,1.13,sweep,0.001,"IY,IZ",-3.3542504711270293e-19,-5.0876186943882296e-17,5.087729265508425e-17
1130000.0,1.13,sweep,0.001,"IY,XI",9.164684731054716e-18,-1.640364005652678e-17,1.8790179704401907e-17
1130000.0,1.13,sweep,0.001,"IY,XX",-4.46304982524713e-06,4.146471579504886e-06,6.091965224972987e-06
1130000.0,1.13,sweep,0.001,"IY,XY",3.557326620231248e-18,-2.318752693108647e-18,4.246314488448127e-18
1130000.0,1.13,sweep,0.001,"IY,XZ",-6.7615324636568886e-06,-1.087449138096462e-06,6.848420758469264e-06
1130000.0,1.13,sweep,0.001,"IY,YI",5.7686549234855316e-06,3.366987337852263e-20,5.7686549234855316e-06
1130000.0,1.13,sweep,0.001,"IY,YX",-2.65121312490596e-19,-5.5993112978245524e-18,5.605584387044977e-18
1130000.0,1.13,sweep,0.001,"IY,YY",4.402191499583377e-08,-7.841116963828009e-07,7.853464722046022e-07
1130000.0,1.13,sweep,0.001,"IY,YZ",-1.480444185211066e-17,-1.3371897380066826e-17,1.99494144800183e-17
1130000.0,1.13,sweep,0.001,"IY,ZI",3.479611347320666e-18,-8.244002269036654e-17,8.25134233704829e-17
1130000.0,1.13,sweep,0.001,"IY,ZX",-6.76153246365697e-06,-1.0874491379809876e-06,6.848420758451008e-06
1130000.0,1.13,sweep,0.001,"IY,ZY",-8.609751095661061e-17,6.331571280725895e-20,8.609753423764918e-17
1130000.0,1.13,sweep,0.001,"IY,ZZ",-6.993190424216128e-08,5.095845171250956e-07,5.143606238083856e-07
1130000.0,1.13,sweep,0.001,"IZ,IZ",2.49253824620016e-05,1.8072847895614103e-22,2.49253824620016e-05
1130000.0,1.13,sweep,0.001,"IZ,XI",7.29369546547067e-05,-1.9279661527190188e-06,7.296243148215916e-05
1130000.0,1.13,sweep,0.001,"IZ,XX",-1.627150291675511e-17,-3.122502256758253e-17,3.521028033850353e-17
1130000.0,1.13,sweep,0.001,"IZ,XY",2.6422236124530422e-05,5.556177576045132e-07,2.6428077359373043e-05
1130000.0,1.13,sweep,0.001,"IZ,XZ",1.1069026554719197e-17,-1.5024246901923152e-19,1.1070046145729282e-17
1130000.0,1.13,sweep,0.001,"IZ,YI",-4.185507429738718e-18,-7.609743998132634e-18,8.684853260793394e-18
1130000.0,1.13,sweep,0.001,"IZ,YX",2.6422236124517412e-05,5.556177574128262e-07,2.6428077359356004e-05
1130000.0,1.13,sweep,0.001,"IZ,YY",1.4585907351719052e-18,1.8214596497756474e-17,1.8272903778787097e-17
1130000.0,1.13,sweep,0.001,"IZ,YZ",2.323081990143051e-07,3.062923083674638e-06,3.071720188401968e-06
1130000.0,1.13,sweep,0.001,"IZ,ZI",2.4925382461904455e-05,-5.402938014533141e-20,2.4925382461904455e-05
1130000.0,1.13,sweep,0.001,"IZ,ZX",-6.541127231876609e-17,-3.566802801328655e-18,6.550844700176719e-17
1130000.0,1.13,sweep,0.001,"IZ,ZY",2.3230819902758206e-07,3.0629230837963837e-06,3.0717201885243694e-06
1130000.0,1.13,sweep,0.001,"IZ,ZZ",-4.163336342344337e-17,-2.601905841039639e-18,4.171458814316819e-17
1130000.0,1.13,sweep,0.001,"XI,XI",0.00021378927916153353,-2.80778555964918e-23,0.00021378927916153353
1130000.0,1.13,sweep,0.001,"XI,XX",-1.3722145503756479e-17,1.8566962203814263e-18,1.3847187370763884e-17
1130000.0,1.13,sweep,0.001,"XI,XY",7.734512157843631e-05,3.7006043700291245e-06,7.743359932669133e-05
1130000.0,1.13,sweep,0.001,"XI,XZ",-1.3762591326987872e-17,-7.126194064368836e-19,1.3781028497616289e-17
1130000.0,1.13,sweep,0.001,"XI,YI",9.059282068680759e-20,2.6068285984698347e-17,2.6068443398852574e-17
1130000.0,1.13,sweep,0.001,"XI,YX",7.734512157844856e-05,3.7006043699810122e-06,7.743359932670128e-05
1130000.0,1.13,sweep,0.001,"XI,YY",-4.427864731771855e-19,-3.1848438816761693e-18,3.2154767005031803e-18
1130000.0,1.13,sweep,0.001,"XI,YZ",4.705025248371239e-07,9.009189714787243e-06,9.02146728325866e-06
1130000.0,1.13,sweep,0.001,"XI,ZI",7.293695465461662e-05,1.927966152705633e-06,7.296243148206877e-05
1130000.0,1.13,sweep,0.001,"XI,ZX",-1.378969638130001e-17,1.3624392607687412e-17,1.9385040629744525e-17
1130000.0,1.13,sweep,0.001,"XI,ZY",4.7050252483695906e-07,9.009189714857188e-06,9.021467283328499e-06
1130000.0,1.13,sweep,0.001,"XI,ZZ",-5.759824041329242e-19,-3.82520078980042e-18,3.868322221863182e-18
1130000.0,1.13,sweep,0.001,"XX,XX",0.003088468574868177,3.7972292244548584e-22,0.003088468574868177
1130000.0,1.13,sweep,0.001,"XX,XY",-2.0307403152185037e-17,1.6046192152785466e-17,2.5881864411001937e-17
1130000.0,1.13,sweep,0.001,"XX,XZ",-2.933239838314126e-06,-4.300705858651801e-06,5.205762848201501e-06
1130000.0,1.13,sweep,0.001,"XX,YI",-4.463049825265829e-06,-4.146471579477973e-06,6.091965224968367e-06
1130000.0,1.13,sweep,0.001,"XX,YX",-1.9523474159501182e-17,3.5128150388530344e-17,4.01889660600508e-17
1130000.0,1.13,sweep,0.001,"XX,YY",2.4549548284664643e-05,-7.526366470540455e-06,2.5677354093246374e-05
1130000.0,1.13,sweep,0.001,"XX,YZ",-1.836367429647323e-18,9.878521747353278e-19,2.0852091635610162e-18
1130000.0,1.13,sweep,0.001,"XX,ZI",-1.4013313079375145e-17,3.122502256758253e-17,3.422535577326589e-17
1130000.0,1.13,sweep,0.001,"XX,ZX",-2.933239838314266e-06,-4.30070585863475e-06,5.205762848187493e-06
1130000.0,1.13,sweep,0.001,"XX,ZY",1.2570815970201071e-17,-1.1938929391549363e-18,1.2627382725918555e-17
1130000.0,1.13,sweep,0.001,"XX,ZZ",-0.00010783463920950359,-9.60028408662078e-07,0.00010783891258719762
1130000.0,1.13,sweep,0.001,"XY,XY",2.805021861805327e-05,-2.679347583595423e-23,2.805021861805327e-05
1130000.0,1.13,sweep,0.001,"XY,XZ",-1.2095630486791409e-18,1.5390059256018603e-17,1.543751815132516e-17
1130000.0,1.13,sweep,0.001,"XY,YI",1.113848325639405e-19,-3.130633773051894e-18,3.132614627096419e-18
1130000.0,1.13,sweep,0.001,"XY,YX",2.80502186179738e-05,-7.477745107102719e-20,2.80502186179738e-05
1130000.0,1.13,sweep,0.001,"XY,YY",-1.6964666665941084e-19,3.813681141717762e-17,3.813718874092423e-17
1130000.0,1.13,sweep,0.001,"XY,YZ",3.282612580817073e-07,3.247651206250946e-06,3.2641988007810752e-06
1130000.0,1.13,sweep,0.001,"XY,ZI",2.6422236124517412e-05,-5.556177574129177e-07,2.6428077359356004e-05
1130000.0,1.13,sweep,0.001,"XY,ZX",2.7714918034160707e-18,1.545835128739098e-20,2.771534913550069e-18
1130000.0,1.13,sweep,0.001,"XY,ZY",3.282612581297527e-07,3.247651206238762e-06,3.264198800773785e-06
1130000.0,1.13,sweep,0.001,"XY,ZZ",2.3418766925686896e-17,-1.5754812818929986e-18,2.3471701804284275e-17
1130000.0,1.13,sweep,0.001,"XZ,XZ",8.180811873386905e-06,-2.113133278040716e-22,8.180811873386905e-06
1130000.0,1.13,sweep,0.001,"XZ,YI",-6.761532463656858e-06,1.0874491379213514e-06,6.848420758441428e-06
1130000.0,1.13,sweep,0.001,"XZ,YX",-3.245194979168038e-18,3.850823536454863e-19,3.2679624954865366e-18
1130000.0,1.13,sweep,0.001,"XZ,YY",6.28448516032464e-08,1.0290451411205584e-06,1.0309623551987066e-06
1130000.0,1.13,sweep,0.001,"XZ,YZ",-1.545835128739098e-20,2.6593446411996013e-17,2.6593450904843623e-17
1130000.0,1.13,sweep,0.001,"XZ,ZI",-7.779150587583494e-18,-3.8014838672773e-18,8.658317588161698e-18
1130000.0,1.13,sweep,0.001,"XZ,ZX",8.180811873327286e-06,-5.717027484957027e-21,8.180811873327286e-06
1130000.0,1.13,sweep,0.001,"XZ,ZY",-1.3519704629362701e-17,1.478072492958754e-17,2.0031281604264413e-17
1130000.0,1.13,sweep,0.001,"XZ,ZZ",2.472039038947279e-07,-9.598504377744443e-07,9.911723528209342e-07
1130000.0,1.13,sweep,0.001,"YI,YI",5.768654923545176e-06,3.1372516419196397e-25,5.768654923545176e-06
1130000.0,1.13,sweep,0.001,"YI,YX",-1.563368710747262e-17,9.048429459044063e-19,1.5659850361070142e-17
1130000.0,1.13,sweep,0.001,"YI,YY",4.4021915000087355e-08,-7.841116963827379e-07,7.853464722047779e-07
1130000.0,1.13,sweep,0.001,"YI,YZ",-1.2859654205214788e-17,4.573977915173222e-20,1.2859735549578584e-17
1130000.0,1.13,sweep,0.001,"YI,ZI",-8.131516293641283e-20,-1.1201163694490868e-17,1.1201458845458644e-17
1130000.0,1.13,sweep,0.001,"YI,ZX",-6.761532463656937e-06,-1.0874491380964535e-06,6.848420758469311e-06
1130000.0,1.13,sweep,0.001,"YI,ZY",-1.4850181631262394e-17,-9.937814053661079e-18,1.7868632926069825e-17
1130000.0,1.13,sweep,0.001,"YI,ZZ",-6.99319042415853e-08,5.095845170927152e-07,5.143606237762277e-07
1130000.0,1.13,sweep,0.001,"YX,YX",2.8050218618052945e-05,-2.6793475835183876e-23,2.8050218618052945e-05
1130000.0,1.13,sweep,0.001,"YX,YY",-1.9950457805012493e-19,2.924635360279648e-17,2.9247034057088074e-17
1130000.0,1.13,sweep,0.001,"YX,YZ",3.282612581298052e-07,3.2476512062385284e-06,3.2641988007735574e-06
1130000.0,1.13,sweep,0.001,"YX,ZI",2.642223612451134e-05,-5.55617757604647e-07,2.6428077359353964e-05
1130000.0,1.13,sweep,0.001,"YX,ZX",-3.1848438816761693e-19,-3.852729360586185e-18,3.8658706433906105e-18
1130000.0,1.13,sweep,0.001,"YX,ZY",3.2826125805462744e-07,3.247651206251105e-06,3.2641988007785104e-06
1130000.0,1.13,sweep,0.001,"YX,ZZ",1.8214596497756474e-17,-1.6347735882007997e-18,1.8287810428281494e-17
1130000.0,1.13,sweep,0.001,"YY,YY",3.376664387023671e-07,-2.1173987300774374e-22,3.376664387023671e-07
1130000.0,1.13,sweep,0.001,"YY,YZ",-3.7269449679189215e-20,1.5664630279827005e-17,1.5664674615693506e-17
1130000.0,1.13,sweep,0.001,"YY,ZI",1.4162390878091902e-18,-1.0408340855860843e-17,1.050425116443912e-17
1130000.0,1.13,sweep,0.001,"YY,ZX",6.284485163019518e-08,-1.029045141122304e-06,1.0309623552020916e-06
1130000.0,1.13,sweep,0.001,"YY,ZY",-1.756746332605419e-18,-3.717733484617531e-18,4.111897364936168e-18
1130000.0,1.13,sweep,0.001,"YY,ZZ",-9.519399696484611e-07,-2.934550089222013e-07,9.961453448547768e-07
1130000.0,1.13,sweep,0.001,"YZ,YZ",3.8749473956964636e-07,-3.968359571164057e-23,3.8749473956964636e-07
1130000.0,1.13,sweep,0.001,"YZ,ZI",2.3230819902750758e-07,-3.0629230837647356e-06,3.0717201884928064e-06
1130000.0,1.13,sweep,0.001,"YZ,ZX",-1.0017924841625614e-17,-1.484171130178985e-17,1.790628974684974e-17
1130000.0,1.13,sweep,0.001,"YZ,ZY",3.874947396157097e-07,7.040982447742278e-21,3.874947396157097e-07
1130000.0,1.13,sweep,0.001,"YZ,ZZ",2.167345553786941e-19,-3.7299095832343115e-18,3.736201194609085e-18
1130000.0,1.13,sweep,0.001,"ZI,ZI",2.4925382461973844e-05,1.8072847895613953e-22,2.4925382461973844e-05
1130000.0,1.13,sweep,0.001,"ZI,ZX",-9.701576564671854e-17,6.28921963336318e-20,9.701578603220908e-17
1130000.0,1.13,sweep,0.001,"ZI,ZY",2.3230819901675852e-07,3.062923083764088e-06,3.071720188491348e-06
1130000.0,1.13,sweep,0.001,"ZI,ZZ",-6.938893903907228e-17,-2.656115949663914e-18,6.943975671692801e-17
1130000.0,1.13,sweep,0.001,"ZX,ZX",8.180811873327421e-06,4.44909009500248e-25,8.180811873327421e-06
1130000.0,1.13,sweep,0.001,"ZX,ZY",-1.0354977780183822e-19,7.233830776141176e-17,7.233838187533093e-17
1130000.0,1.13,sweep,0.001,"ZX,ZZ",2.472039039000642e-07,-9.59850437771334e-07,9.91172352819253e-07
1130000.0,1.13,sweep,0.001,"ZY,ZY",3.874947395102033e-07,1.325596349174997e-23,3.874947395102033e-07
1130000.0,1.13,sweep,0.001,"ZY,ZZ",-4.879439171776804e-19,2.0984817751751664e-17,2.0990489878526953e-17
1130000.0,1.13,sweep,0.001,"ZZ,ZZ",3.852425673536719e-06,2.0951207742287475e-25,3.852425673536719e-06
1130000.0,1.13,sweep,0.0017782794100389228,"II,II",0.9963467189623341,-4.0792166850475915e-20,0.9963467189623341
1130000.0,1.13,sweep,0.0017782794100389228,"II,IX",-1.4509335573287263e-16,1.1561152697073945e-17,1.4555322782237082e-16
1130000.0,1.13,sweep,0.0017782794100389228,"II,IY",-7.763622109508732e-05,6.813494034306578e-05,0.00010329449608511779
1130000.0,1.13,sweep,0.0017782794100389228,"II,IZ",2.8165703163673026e-35,2.953908818936757e-16,2.953908818936757e-16
1130000.0,1.13,sweep,0.0017782794100389228,"II,XI",-3.8624702394796095e-17,-3.008322215468373e-17,4.895781745844703e-17
1130000.0,1.13,sweep,0.0017782794100389228,"II,XX",-0.000218723191372354,-0.055411157052792544,0.05541158873163343
1130000.0,1.13,sweep,0.0017782794100389228,"II,XY",-1.0408340855860843e-16,2.5453001251812823e-16,2.749888783381188e-16
1130000.0,1.13,sweep,0.0017782794100389228,"II,XZ",-7.576805772759967e-05,6.763670675892306e-05,0.00010156536158063647
1130000.0,1.13,sweep,0.0017782794100389228,"II,YI",-7.763622109508607e-05,6.81349403429931e-05,0.0001032944960850689
1130000.0,1.13,sweep,0.0017782794100389228,"II,YX",-1.1102230246251565e-16,2.701425238019195e-16,2.9206666158627034e-16
1130000.0,1.13,sweep,0.0017782794100389228,"II,YY",-0.00013861439907638341,-0.00044222199822969294,0.00046343742549514647
1130000.0,1.13,sweep,0.0017782794100389228,"II,YZ",1.720154509284033e-17,1.0046488380793805e-16,1.0192686609586068e-16
1130000.0,1.13,sweep,0.0017782794100389228,"II,ZI",1.922338962483024e-35,2.0160739397367955e-16,2.0160739397367955e-16
1130000.0,1.13,sweep,0.0017782794100389228,"II,ZX",-7.576805772764929e-05,6.763670675892344e-05,0.00010156536158067374
1130000.0,1.13,sweep,0.0017782794100389228,"II,ZY",-1.9948472940786027e-17,1.087861354817643e-16,1.1060002190653513e-16
1130000.0,1.13,sweep,0.0017782794100389228,"II,ZZ",-8.31699400616337e-06,0.0019338061580317896,0.0019338240429860648
1130000.0,1.13,sweep,0.0017782794100389228,"IX,IX",0.00021409458668307803,-3.3648940968600295e-23,0.00021409458668307803
1130000.0,1.13,sweep,0.0017782794100389228,"IX,IY",-8.309393212564686e-19,-1.654763565756001e-17,1.6568485326394856e-17
1130000.0,1.13,sweep,0.0017782794100389228,"IX,IZ",7.303824005358179e-05,1.9260176887986814e-06,7.306363017440486e-05
1130000.0,1.13,sweep,0.0017782794100389228,"IX,XI",0.00021409458668321504,-1.5551713432133612e-19,0.00021409458668321504
1130000.0,1.13,sweep,0.0017782794100389228,"IX,XX",5.323390315256464e-18,1.2671612890924333e-17,1.3744390044887625e-17
1130000.0,1.13,sweep,0.0017782794100389228,"IX,XY",7.744673995114593e-05,3.699518123190549e-06,7.753504990263589e-05
1130000.0,1.13,sweep,0.0017782794100389228,"IX,XZ",-9.012430558785756e-19,1.2470932256874068e-17,1.2503455138533169e-17
1130000.0,1.13,sweep,0.0017782794100389228,"IX,YI",1.501436043924192e-17,-5.488773498207866e-19,1.502438969624454e-17
1130000.0,1.13,sweep,0.0017782794100389228,"IX,YX",7.744673995113513e-05,3.6995181232674385e-06,7.753504990262878e-05
1130000.0,1.13,sweep,0.0017782794100389228,"IX,YY",-3.9154097986830033e-19,-6.2341624917916505e-19,7.361740002586668e-19
1130000.0,1.13,sweep,0.0017782794100389228,"IX,YZ",4.706743241259845e-07,9.004979612371368e-06,9.017271878934085e-06
1130000.0,1.13,sweep,0.0017782794100389228,"IX,ZI",7.303824005366628e-05,1.926017688809405e-06,7.30636301744896e-05
1130000.0,1.13,sweep,0.0017782794100389228,"IX,ZX",1.2346352239178682e-17,1.1539500417359757e-19,1.2346891496277947e-17
1130000.0,1.13,sweep,0.0017782794100389228,"IX,ZY",4.706743241258253e-07,9.00497961229826e-06,9.017271878861069e-06
1130000.0,1.13,sweep,0.0017782794100389228,"IX,ZZ",1.2400562347802957e-18,3.7074632101320726e-18,3.909350703109187e-18
1130000.0,1.13,sweep,0.0017782794100389228,"IY,IY",5.776174125059517e-06,2.1120747504061462e-22,5.776174125059517e-06
1130000.0,1.13,sweep,0.0017782794100389228,"IY,IZ",-3.7608262858090935e-19,-2.846030702774449e-19,4.716323262157446e-19
1130000.0,1.13,sweep,0.0017782794100389228,"IY,XI",1.2421949929721128e-17,-1.5585406229479126e-18,1.2519340594850737e-17
1130000.0,1.13,sweep,0.0017782794100389228,"IY,XX",-4.460625739287262e-06,4.144021433113146e-06,6.0885216287776435e-06
1130000.0,1.13,sweep,0.0017782794100389228,"IY,XY",5.408093609981894e-18,1.4700256799598382e-18,5.604324401216294e-18
1130000.0,1.13,sweep,0.0017782794100389228,"IY,XZ",-6.7701401360610276e-06,-1.0890231114820708e-06,6.857169153466065e-06
1130000.0,1.13,sweep,0.0017782794100389228,"IY,YI",5.776174125096866e-06,5.611538199382443e-20,5.776174125096866e-06
1130000.0,1.13,sweep,0.0017782794100389228,"IY,YX",-2.6914471899005393e-19,-6.395098751769968e-20,2.76638046126566e-19
1130000.0,1.13,sweep,0.0017782794100389228,"IY,YY",4.432996926287744e-08,-7.849570787338167e-07,7.862078361535039e-07
1130000.0,1.13,sweep,0.0017782794100389228,"IY,YZ",7.115076756936123e-20,-1.4904179981649855e-17,1.4904349813297392e-17
1130000.0,1.13,sweep,0.0017782794100389228,"IY,ZI",3.3881317890172014e-18,2.0440599083140776e-17,2.071949632344967e-17
1130000.0,1.13,sweep,0.0017782794100389228,"IY,ZX",-6.770140136061069e-06,-1.0890231113082443e-06,6.857169153438501e-06
1130000.0,1.13,sweep,0.0017782794100389228,"IY,ZY",1.1372264349836236e-17,2.0964065444543933e-20,1.137228367279836e-17
1130000.0,1.13,sweep,0.0017782794100389228,"IY,ZZ",-7.033364136799298e-08,5.106574890437462e-07,5.154783140196542e-07
1130000.0,1.13,sweep,0.0017782794100389228,"IZ,IZ",2.4959362048028455e-05,-6.741750704625599e-21,2.4959362048028455e-05
1130000.0,1.13,sweep,0.0017782794100389228,"IZ,XI",7.303824005363776e-05,-1.9260176888095713e-06,7.30636301744611e-05
1130000.0,1.13,sweep,0.0017782794100389228,"IZ,XX",-1.614953017235049e-17,-1.3444106938820255e-17,2.101312295138668e-17
1130000.0,1.13,sweep,0.0017782794100389228,"IZ,XY",2.645593905603637e-05,5.559213743555911e-07,2.6461779227995537e-05
1130000.0,1.13,sweep,0.0017782794100389228,"IZ,XZ",5.47183283926278e-18,-1.8973538018496328e-19,5.475121380876273e-18
1130000.0,1.13,sweep,0.0017782794100389228,"IZ,YI",-1.2265037076242269e-18,-1.7279472123987727e-19,1.238615905155566e-18
1130000.0,1.13,sweep,0.0017782794100389228,"IZ,YX",2.645593905603984e-05,5.559213741651713e-07,2.6461779227995005e-05
1130000.0,1.13,sweep,0.0017782794100389228,"IZ,YY",1.57378721599849e-18,1.8648277366750676e-17,1.8714567987226044e-17
1130000.0,1.13,sweep,0.0017782794100389228,"IZ,YZ",2.3201748597940203e-07,3.0611373741167614e-06,3.0699176107861043e-06
1130000.0,1.13,sweep,0.0017782794100389228,"IZ,ZI",2.495936204805621e-05,-1.1516196795317605e-19,2.495936204805621e-05
1130000.0,1.13,sweep,0.0017782794100389228,"IZ,ZX",2.1301184557551145e-17,-3.606454531171997e-18,2.1604327757194077e-17
1130000.0,1.13,sweep,0.0017782794100389228,"IZ,ZY",2.3201748598968512e-07,3.061137374180404e-06,3.069917610850342e-06
1130000.0,1.13,sweep,0.0017782794100389228,"IZ,ZZ",4.85722573273506e-17,-1.4704123036694584e-18,4.8594508889556094e-17
1130000.0,1.13,sweep,0.0017782794100389228,"XI,XI",0.0002140945866830363,6.05572843394901e-24,0.0002140945866830363
1130000.0,1.13,sweep,0.0017782794100389228,"XI,XX",2.2403597938402617e-17,1.8634724839594607e-18,2.248096373121206e-17
1130000.0,1.13,sweep,0.0017782794100389228,"XI,XY",7.744673995113287e-05,3.699518123267491e-06,7.753504990262651e-05
1130000.0,1.13,sweep,0.0017782794100389228,"XI,XZ",-2.3452648243577068e-17,-7.091518653090613e-19,2.3463367320251153e-17
1130000.0,1.13,sweep,0.0017782794100389228,"XI,YI",8.4094489794591e-20,2.8893987896738693e-17,2.889411027285831e-17
1130000.0,1.13,sweep,0.0017782794100389228,"XI,YX",7.744673995114349e-05,3.699518123183323e-06,7.753504990263311e-05
1130000.0,1.13,sweep,0.0017782794100389228,"XI,YY",-4.324103195733203e-19,-3.1509625637859973e-18,3.180494263924135e-18
1130000.0,1.13,sweep,0.0017782794100389228,"XI,YZ",4.706743241259733e-07,9.004979612338368e-06,9.017271878901129e-06
1130000.0,1.13,sweep,0.0017782794100389228,"XI,ZI",7.303824005356087e-05,1.926017688799099e-06,7.306363017438395e-05
1130000.0,1.13,sweep,0.0017782794100389228,"XI,ZX",1.111307226797642e-18,1.5129583389848105e-17,1.517034268903311e-17
1130000.0,1.13,sweep,0.0017782794100389228,"XI,ZY",4.706743241258128e-07,9.004979612371965e-06,9.017271878934673e-06
