abs_chi_II_XX,average_infidelity,chi_XX_XX,chi_cptp_projection_frobenius_shift,cptp_min_choi_eigenvalue,cptp_projection_iterations,cptp_relative_final_step,cptp_tp_frobenius_error,error_channel_convention,gamma_XX_per_gate,gamma_nnls_residual,generator_frobenius_norm,generator_imaginary_frobenius_norm,generator_reconstruction_error,h_XX_rad_per_gate,hamiltonian_fit_frobenius_norm,kraus_completeness_frobenius_error,kraus_count,landmark,n_bar,omega_mhz,omega_per_second,paper_average_infidelity,paper_bell_infidelity,pauli_dissipator_fit_frobenius_norm,qpt_cache_path,raw_chi_trace_imag,raw_chi_trace_real,raw_cp_pass,raw_min_choi_eigenvalue,raw_tp_frobenius_error,raw_tp_pass,source_propagator_cache,thermal_tail_mass,unmodeled_generator_frobenius_norm,yy_to_xx_target_superoperator_frobenius_error
0.01299902495911689,0.004876244698250609,0.003515208044062969,6.668720311095291e-16,-1.8116309644371284e-16,1,6.217970018456564e-16,1.1103512836431238e-16,undo_before_actual,0.003361762676051831,0.009831083629768306,0.08006735007753972,1.8102523857470447e-15,5.904492378656968e-15,0.01306722954579251,0.07430336138143669,2.689201485716465e-15,64,sweep,0.5623413251903491,1.0999999999999999,1099999.9999999998,0.0046163488355729365,0.0061627152140361074,0.028160870108500487,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p100000000__nbar_0p56234132519__001952bc2f13fb.npz,-1.0271104001122912e-16,16.00000000000001,True,-1.3459876293579734e-16,2.715510938645199e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p100000000__236dbed170915e.npz,0.00028170375574686,0.009836484666337174,1.88411095042053e-15
0.001373093105295777,0.00492890983647083,0.0034359469089516037,6.313831021940086e-16,-7.118171690567596e-16,1,5.832691932813862e-16,1.1102283950278845e-16,undo_before_actual,0.0034522096806629044,0.010378186040738311,0.03208969842934593,1.486790491170466e-15,6.743796484476967e-15,-0.0005629775632139081,0.008232678676652241,4.619497942677026e-15,64,sweep,0.5623413251903491,1.1099999999999999,1109999.9999999998,0.004689024039956524,0.0061993442292282985,0.029225726545743982,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p110000000__nbar_0p56234132519__faf810d17489f3.npz,-1.9420039188910033e-16,15.999999999999984,True,-3.396628912402653e-16,3.983971087402014e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p110000000__a7eb44ce9555da.npz,0.00028170375574686,0.010384057731289706,1.88411095042053e-15
0.014218346985277585,0.0052740562395130475,0.0037219853131522746,5.913465106861071e-16,-3.841304349998515e-16,1,5.959921717403702e-16,2.6725839889725843e-18,undo_before_actual,0.003536922404987042,0.010925630533948879,0.087395133527997,1.7176861504979365e-15,4.7713686643615026e-15,-0.014300503826189708,0.08125618705382821,5.926890658151713e-15,64,sweep,0.5623413251903491,1.12,1120000.0,0.004942450016177102,0.006601912937299614,0.030262728779181253,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p120000000__nbar_0p56234132519__e1d3a6052fdc8c.npz,-8.787963297856068e-17,15.999999999999961,True,-5.056452294574239e-17,5.818876196557657e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p120000000__98cd7e7f48037b.npz,0.00028170375574686,0.01093200240977916,1.88411095042053e-15
0.027876113110986325,0.005917638035623618,0.004381472289562476,1.077493730241261e-15,-1.154954167088534e-15,1,1.1074511794258355e-15,1.1120758877612865e-16,undo_before_actual,0.0036158815418558163,0.011470690697005315,0.16283416832018632,2.102659002174677e-15,5.665640253352653e-15,-0.02814370865339819,0.15939098374764119,5.433492716507376e-15,64,sweep,0.5623413251903491,1.13,1130000.0,0.005380522475020744,0.007377948414360236,0.03126892276203061,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p130000000__nbar_0p56234132519__5bb94cbfb07f5c.npz,1.5794033744581807e-16,15.999999999999996,True,-1.1144348321775257e-16,5.494139715033942e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p130000000__a03bd4b93a7f28.npz,0.00028170375574686,0.01147759303112479,1.88411095042053e-15
0.04162503770356806,0.006865445813806659,0.0054223025891160445,6.885637276498606e-16,-4.679228337596338e-16,1,7.16883981201136e-16,2.7212713636377945e-16,undo_before_actual,0.0036892156780485835,0.012010854764817657,0.24070076564500523,1.8578138211870367e-15,5.888365977025434e-15,-0.042090894171640476,0.23822857355089685,4.5892549878789716e-15,64,sweep,0.5623413251903491,1.14,1140000.0,0.006007216269906301,0.008534773955273023,0.03224229119011959,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p140000000__nbar_0p56234132519__8b4f9dfbebf544.npz,-8.062175358367407e-17,15.999999999999973,True,-1.110752422756999e-16,4.603194500318964e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p140000000__452096a49f8fc2.npz,0.00028170375574686,0.012018318718032167,1.88411095042053e-15
0.10947486822308192,0.021851595035536867,0.021850830516930205,7.310759745375034e-16,-6.434245355770121e-16,1,7.462928101324005e-16,1.9694418071286944e-17,undo_before_actual,0.009537411366567482,0.02145261496348865,0.6445212998789257,2.0630952679036716e-15,4.226799443666724e-15,0.11313122615545879,0.6400289529242454,5.037339491607043e-15,64,sweep,1.0,1.04,1040000.0,0.01838345800173291,0.027649444551157587,0.07286946930349734,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p040000000__nbar_1__98e943aafc8b0c.npz,1.2068202789828766e-16,15.999999999999972,True,-1.5212301125745986e-16,5.005335252042695e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p040000000__45134287987f63.npz,0.00390625,0.0214635938216442,1.88411095042053e-15
0.09709258332811349,0.020446585227218962,0.019641359315620822,5.253820451148644e-16,-3.8730805228363373e-16,1,5.85126609480587e-16,1.5701918362434881e-16,undo_before_actual,0.01001019946729236,0.023254178299882466,0.573034148587383,2.4768666275937563e-15,5.695004292523484e-15,0.10027837404639103,0.5673305066670539,3.769381329436879e-15,64,sweep,1.0,1.05,1050000.0,0.017707126198126866,0.025861496439295917,0.07721985599465292,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p050000000__nbar_1__5e801b513fbfe7.npz,3.267518528405081e-17,15.999999999999986,True,-1.5896074568308322e-16,3.561928806379329e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050000000__5cf4e3fd9d4bbf.npz,0.00390625,0.02326640265137303,1.88411095042053e-15
0.0966866070788578,0.020404696952148173,0.01957394171842919,5.430953453004867e-16,-4.1631964363946367e-16,1,5.225135226819173e-16,2.2265464344549114e-16,undo_before_actual,0.010025172539634024,0.023314071073786868,0.5706983290303836,1.784358490911217e-15,5.696522686827603e-15,0.09985739373699302,0.5649493869931093,2.740290308105178e-15,64,Omega_LD,1.0,1.0503254405298408,1050325.4405298408,0.01768733601576855,0.025808108201323177,0.07736055143173637,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p050325441__nbar_1__9a1ae7d6d92ab3.npz,-9.748442624929791e-17,15.999999999999993,True,-1.5102442504233393e-16,2.3994372176454923e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050325441__3b78e88c1b5975.npz,0.00390625,0.023326336539620452,1.88411095042053e-15
0.08453493832459034,0.019270954052045042,0.017701456959588288,1.070113261679082e-15,-7.384712973711148e-16,1,1.1267242778137599e-15,3.9283930590798814e-17,undo_before_actual,0.01045668107506711,0.025126201228997367,0.501044973650081,2.8153772073649254e-15,5.533133738257201e-15,0.08726594888883628,0.49373181299652846,4.490111785384151e-15,64,sweep,1.0,1.06,1060000.0,0.017162759236522107,0.02436047886036885,0.08150434242165244,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p060000000__nbar_1__1082d6de46cd17.npz,8.73573568899189e-17,15.999999999999986,True,-4.5008193771070175e-17,3.552649710575919e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p060000000__aa9c17c33fe4c2.npz,0.00390625,0.025139702098181258,1.88411095042053e-15
0.07322155878903361,0.018420204650370666,0.016208057403219556,6.291075207796842e-16,-4.619515994121058e-16,1,7.197246429553678e-16,2.482897339868647e-16,undo_before_actual,0.01082779036062521,0.02683920927288871,0.43673160000320993,1.2382293651774694e-15,5.6939995113289726e-15,0.07555405819140391,0.42749197895071567,4.683186270221986e-15,64,Omega_2,1.0,1.0688994744694775,1068899.4744694775,0.016788913162519292,0.023269226796092668,0.08522891754882142,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p068899474__nbar_1__674e5063536e1b.npz,8.214231080124895e-17,15.999999999999968,True,-1.592813690391268e-18,5.026498848391583e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p068899474__75c0eaef5b6ef9.npz,0.00390625,0.02685386355109213,1.88411095042053e-15
0.07181401915705492,0.01832790831501221,0.016038919113079104,4.746177482185531e-16,-3.158300633516462e-16,1,5.168160779605281e-16,2.482711871554836e-16,undo_before_actual,0.01087179313687188,0.0270535322153463,0.42877417528842954,2.0407598004019894e-15,7.62346010008767e-15,0.07409728835975513,0.4192530828379676,3.4546082798453804e-15,64,sweep,1.0,1.07,1070000.0,0.01674991231502565,0.023150430552511314,0.0856822702912002,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p070000000__nbar_1__c091d18b4fb561.npz,-1.6996823886136872e-16,15.999999999999975,True,-2.9387996336635787e-16,3.601233201238282e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p070000000__4a34ce1e815360.npz,0.00390625,0.027068329887138535,1.88411095042053e-15
0.05894465792937509,0.017620643888093212,0.01466176802554692,8.7136425478497165e-16,-1.7518985498670037e-16,1,9.93913432221453e-16,1.1117547931021072e-16,undo_before_actual,0.011250994891385244,0.029019921643106787,0.35661435470585023,1.8178006420812402e-15,4.478158416502137e-15,0.06077674615532273,0.3439214762619905,4.713511627823498e-15,64,sweep,1.0,1.08,1080000.0,0.016468479394324498,0.022235366780782195,0.0897146884200468,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p080000000__nbar_1__8d1e70fa98478c.npz,9.703171653465277e-17,15.99999999999997,True,-2.5070555009999168e-17,5.164904831569774e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p080000000__65c9d55058375d.npz,0.00390625,0.029036026410941662,1.88411095042053e-15
0.04700086303004601,0.017181260240289032,0.013654646701183649,7.669877547013918e-16,-1.0162768722550877e-15,1,7.95796792508992e-16,1.5727850050072797e-16,undo_before_actual,0.011564541869880708,0.030847330218375112,0.29103198482302933,1.2592980045342381e-15,5.5151565820213094e-15,0.048402450499155404,0.273951122870859,4.993175754434842e-15,64,Omega_4,1.0,1.0891924703937843,1089192.4703937843,0.016325960266041273,0.021657892957088642,0.09326184961478892,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p089192470__nbar_1__9d1482e4da2f1d.npz,-4.379510516237289e-17,15.999999999999988,True,-5.303438474040979e-17,5.354213303884309e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p089192470__afb5f707a84049.npz,0.00390625,0.03086463792523701,1.88411095042053e-15
0.04594719271660051,0.017152397632773386,0.013578246940607407,6.399104200768159e-16,-4.699576981862667e-16,1,5.559062149997102e-16,1.1148216574163002e-16,undo_before_actual,0.011590392156952416,0.031008298092538175,0.28534050551456736,1.849297232984005e-15,7.188686641883669e-15,0.047309644734447806,0.2677725825870221,2.484438345837687e-15,64,sweep,1.0,1.0899999999999999,1089999.9999999998,0.016318776496643816,0.021619344486514147,0.09356523573890388,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p090000000__nbar_1__4230ad4f11b92e.npz,2.1536760000539154e-17,16.000000000000004,True,-6.17272495161285e-17,1.832317182468247e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p090000000__a0f3122a0a9e32.npz,0.00390625,0.03102571132316923,1.88411095042053e-15
0.03285697695758274,0.0169264991697462,0.012796807905020151,8.148523263643887e-16,-6.633088044506004e-16,1,8.606084692234498e-16,1.1116296343988712e-16,undo_before_actual,0.011886852791396138,0.03300107685490819,0.21671264852007074,2.1390462946687658e-15,5.923287999007013e-15,0.033702201547915187,0.19085604432145642,2.5490778088951833e-15,64,sweep,1.0,1.0999999999999999,1099999.9999999998,0.016301619951308854,0.02130652747847661,0.09720100661225733,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p100000000__nbar_1__095512b88b1a64.npz,-2.7270637351766312e-17,16.000000000000004,True,-9.564054720163652e-17,2.7514554737275117e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p100000000__236dbed170915e.npz,0.00390625,0.03301979236933327,1.88411095042053e-15
0.019772240668415438,0.016946421228597155,0.012326092842840287,6.484511191137464e-16,-6.928178792317182e-16,1,5.449462143765592e-16,1.1103614743159307e-16,undo_before_actual,0.012138109206953109,0.03498049561799647,0.15547758957444927,1.6679051145096691e-15,7.093308571522426e-15,0.019961428991874725,0.11326614364219253,4.69296522660454e-15,64,sweep,1.0,1.1099999999999999,1109999.9999999998,0.016418397633345516,0.02130125008537953,0.10059337188619638,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p110000000__nbar_1__95654a06fcd6b3.npz,1.0613782433697886e-16,15.999999999999977,True,-3.7429866298106556e-16,4.138970123175335e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p110000000__a7eb44ce9555da.npz,0.00390625,0.03500050138030154,1.88411095042053e-15
0.0074233562558264,0.01721582725171791,0.0121749078900197,5.86331321600365e-16,-3.7605960413462507e-16,1,5.571113401659387e-16,2.220558453387986e-16,undo_before_actual,0.012342843903730697,0.036928971097757446,0.11571245223618766,1.630618842748803e-15,8.948055194899794e-15,0.006095009248492955,0.035587579660521666,5.8218749027296315e-15,64,sweep,1.0,1.12,1120000.0,0.016671131290553975,0.021608077611398935,0.1037187288448819,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p120000000__nbar_1__529fd0273c7231.npz,-5.121138910710362e-17,15.99999999999996,True,-1.737127419070527e-16,6.2583803723900526e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p120000000__98cd7e7f48037b.npz,0.00390625,0.03695025119292019,1.88411095042053e-15
0.008975394942987259,0.01773861489362485,0.012352191116887875,7.383621319546711e-16,-8.590070746192635e-16,1,7.510225242191053e-16,1.1107550378941264e-16,undo_before_actual,0.012500754257751013,0.03882946925935901,0.12219865501781298,2.046446497698705e-15,6.131380276375092e-15,-0.007888853862533645,0.04547724238590928,5.3976792532177565e-15,64,sweep,1.0,1.13,1130000.0,0.017062528154717538,0.02223186188982129,0.10655915414877584,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p130000000__nbar_1__fae74a4d2658f1.npz,-6.443102191754361e-17,15.99999999999999,True,-6.406757277827217e-17,5.252460162346503e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p130000000__a03bd4b93a7f28.npz,0.00390625,0.03885200612881088,1.88411095042053e-15
0.021777845717289662,0.018518954051987092,0.012866973896828164,5.285692681558776e-16,-4.415915542011367e-16,1,5.564802552167168e-16,1.1102505900973371e-16,undo_before_actual,0.01261259327009215,0.040665880729581376,0.17057761931813242,2.0251252072519603e-15,6.182311233521e-15,-0.02198160294919634,0.12465001143501336,5.466854771759072e-15,64,sweep,1.0,1.14,1140000.0,0.01759602018454398,0.023177790218391947,0.10910293590991284,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p140000000__nbar_1__bcf0859493c387.npz,-9.910100831183574e-17,15.999999999999964,True,-4.547404842434161e-16,5.188154705999769e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p140000000__452096a49f8fc2.npz,0.00390625,0.04068965762119643,1.88411095042053e-15
