nbar,polynomial_degree,sector,mode,dataset,aggregate_relative_residual,max_point_relative_residual,mean_point_relative_residual,max_abs_actual_per_gate
4.0,2,A,"XI,XY",independent_validation,1.0801265123160966,1.2561861226887028,0.7717744305622954,1.2175409448635723e-08
4.0,2,A,"XI,XZ",training,0.9488365194858008,1.2952311968717678,0.8498068459298463,8.277814492883509e-10
4.0,2,A,"XI,XZ",independent_validation,1.0638244038149767,1.2694638101509452,0.8880762744369972,1.6387625261797978e-09
4.0,2,A,"XI,YI",training,0.736069069948883,1.6323189385070138,0.7823353324395486,1.273956884207782e-08
4.0,2,A,"XI,YI",independent_validation,1.6819724282452568,3.2148459854264235,2.1685369726461863,1.0591165531613434e-08
4.0,2,A,"XI,YX",training,0.356798685156213,2.6993784168147186,0.9897241976108858,6.72059751231022e-09
4.0,2,A,"XI,YX",independent_validation,0.7432038200118143,2.4145431990658097,1.4861815309481825,1.3909339328529871e-08
4.0,2,A,"XI,YY",training,0.37397319954647,0.47164684932537126,0.3388955825969726,9.197080306350855e-09
4.0,2,A,"XI,YY",independent_validation,2.236477798678894,3.0840151642500455,1.6295706903081946,5.2694242683106565e-09
4.0,2,A,"XI,YZ",training,0.5780638492436135,1.8297870301248915,0.698058717343748,2.249990841091726e-08
4.0,2,A,"XI,YZ",independent_validation,2.919268997073439,8.963225902690054,4.338825680851504,6.591490317727788e-09
4.0,2,A,"XI,ZI",training,0.49593179841232465,1.9033082290316632,0.9728653020536889,1.5503914537870077e-08
4.0,2,A,"XI,ZI",independent_validation,0.8392392646021534,1.1721936162223863,0.9306110617131447,1.671265196875356e-08
4.0,2,A,"XI,ZX",training,0.6642367539394858,0.8021308749782832,0.5628119398134265,1.7773278612804519e-09
4.0,2,A,"XI,ZX",independent_validation,1.218138029966738,20.381285789196028,6.080471432414009,2.1068104270014634e-09
4.0,2,A,"XI,ZY",training,0.7522222640721357,5.970198011035397,1.7645595257925955,1.2679662698069265e-08
4.0,2,A,"XI,ZY",independent_validation,1.0669526688940034,1.570595968280741,0.9277549070866986,6.117402548168488e-09
4.0,2,A,"XI,ZZ",training,0.4654683107469352,0.8159860967027542,0.48230043389230837,1.020191057485615e-08
4.0,2,A,"XI,ZZ",independent_validation,2.3882298611552506,12.718374637121569,4.152006467071649,4.2698770075521276e-09
4.0,2,A,"XX,XY",training,0.7131193738983156,3.1469724178194394,1.1411830508022227,1.3785480271677346e-08
4.0,2,A,"XX,XY",independent_validation,1.0246011039601426,1.3260925267642345,0.8393999691615401,1.8674811400003934e-08
4.0,2,A,"XX,XZ",training,0.8334507958659142,3.2360600501079917,1.3599657420662166,2.6790580669460642e-08
4.0,2,A,"XX,XZ",independent_validation,0.8389936031635793,9.414890457320523,2.920248084986703,3.5596124463374406e-08
4.0,2,A,"XX,YI",training,0.8422060791058422,1.0213819961487691,0.6711539581987516,5.60625330818617e-09
4.0,2,A,"XX,YI",independent_validation,1.0704225000154624,1.2163306280155908,0.9909695454495667,6.8086898879783165e-09
4.0,2,A,"XX,YX",training,0.7343003820485419,1.2398973909447155,0.6650463316638727,1.9668043743378705e-08
4.0,2,A,"XX,YX",independent_validation,0.6748768868730323,0.9375821777077955,0.7494321536934114,3.0292702557996814e-08
4.0,2,A,"XX,YY",training,0.7442729181790144,27.619190728783675,7.194129076909815,1.214907156067847e-13
4.0,2,A,"XX,YY",independent_validation,0.9008565390562802,2.203986408149027,1.479228861100835,2.9607038186977274e-13
4.0,2,A,"XX,YZ",training,0.7368508526112073,5.418622338212339,1.6965272819298058,1.2659127001589942e-08
4.0,2,A,"XX,YZ",independent_validation,1.1471121841002447,6.699901743413318,3.3721975080914484,1.4146452930569959e-08
4.0,2,A,"XX,ZI",training,0.5823161597488504,1.5813146748669846,0.8574962040612577,9.167797882773163e-09
4.0,2,A,"XX,ZI",independent_validation,4.262690494866006,15.049473042166854,6.364809420591671,1.3936895768318653e-09
4.0,2,A,"XX,ZX",training,0.4531235487591778,2.2064008511563458,1.0840844072322395,2.994980760484406e-08
4.0,2,A,"XX,ZX",independent_validation,0.9622139639030632,1.3048188235824851,0.8967119873016267,2.268776527952606e-08
4.0,2,A,"XX,ZY",training,0.7717923769708162,12.534917738338237,3.9971591112068663,2.4850189373877496e-08
4.0,2,A,"XX,ZY",independent_validation,1.7847274486249847,2.5798395466167627,1.6979905310470458,8.559373181588767e-09
4.0,2,A,"XX,ZZ",training,0.35039018159180013,0.5716342303161305,0.38039399630468973,1.2540265908804298e-08
4.0,2,A,"XX,ZZ",independent_validation,1.6765395613530962,3.6355979078061167,1.9367469062402862,1.0431655341063924e-08
4.0,2,A,"XY,XZ",training,0.8683901081027372,1.3412634042329987,0.6414373251132444,1.4385444801777888e-09
4.0,2,A,"XY,XZ",independent_validation,0.79063874576579,1.4473667385332671,0.9422975861791584,1.8899383300038547e-09
4.0,2,A,"XY,YI",training,0.7176735081092187,4.305501256393716,1.4768826906329184,1.3479403028934057e-08
4.0,2,A,"XY,YI",independent_validation,2.6109969647890607,3.7492986053509956,2.6624735717297163,4.031210459987519e-09
4.0,2,A,"XY,YX",training,0.7232687930213307,1.6244565896420562,0.86997535538922,2.7053609189260613e-09
4.0,2,A,"XY,YX",independent_validation,0.757322554554536,2.5031982696445523,0.7476733592319111,1.0635046943140007e-09
4.0,2,A,"XY,YY",training,0.8562964101501501,3.464674210934068,1.173526381607635,9.753794028785928e-09
4.0,2,A,"XY,YY",independent_validation,5.524162553308313,8.237456469792491,5.54124909536906,7.569453851796102e-10
4.0,2,A,"XY,YZ",training,0.6882690734227869,3.317958665082401,1.1558253866342927,4.525622581847912e-09
4.0,2,A,"XY,YZ",independent_validation,1.2403042675539646,2.9406608388227884,1.5303210080990581,3.1947307422345848e-09
4.0,2,A,"XY,ZI",training,0.845521295631792,5.223838342267715,1.6278961354248813,6.229513372556727e-09
4.0,2,A,"XY,ZI",independent_validation,1.398600092634875,6.597573268461324,3.6041474744053703,2.0541828014111628e-09
4.0,2,A,"XY,ZX",training,0.829859167515897,7.2997752100980655,2.1808619962104885,7.89157464030448e-09
4.0,2,A,"XY,ZX",independent_validation,2.7062032043357087,7.9127709485843125,4.868913205888928,1.8239840871910168e-09
4.0,2,A,"XY,ZY",training,0.5998821223171767,1.2208424686508206,0.4927442764888116,1.6261054663231997e-09
4.0,2,A,"XY,ZY",independent_validation,1.0908472726234368,1.6657854452990084,1.1946535281826014,1.078764107927839e-08
4.0,2,A,"XY,ZZ",training,0.7618371420653901,11.325296876030563,3.179620826609665,5.960713385598661e-09
4.0,2,A,"XY,ZZ",independent_validation,0.6323531383787904,7.913278875508526,2.5657086560097175,4.8472708855361306e-09
4.0,2,A,"XZ,YI",training,0.5082446805835541,1.2861804268477524,0.5702597328149136,5.58836486411158e-09
4.0,2,A,"XZ,YI",independent_validation,1.1249860581938134,71.41591953373904,19.455156621113485,2.608322502377841e-09
4.0,2,A,"XZ,YX",training,0.925708103723734,3.46188084122111,1.3924350936157144,1.924307265068477e-09
4.0,2,A,"XZ,YX",independent_validation,1.4894336295036907,3.6987477224178944,1.7800103394010625,5.554939121051788e-10
4.0,2,A,"XZ,YY",training,0.42410878367666266,0.7744942032986153,0.4197645319883818,4.455451130089299e-09
4.0,2,A,"XZ,YY",independent_validation,1.674389842473042,7.342982667226734,2.7761673995514498,2.1489379025510527e-09
4.0,2,A,"XZ,YZ",training,0.7083834370222389,8.186405396777086,2.6009107518350976,1.73820914158029e-09
4.0,2,A,"XZ,YZ",independent_validation,1.1642610130064408,1.2671921297139555,1.142479097135662,4.205755692896763e-09
4.0,2,A,"XZ,ZI",training,0.5012407133361934,0.9123604674548906,0.4952789706223589,4.2048281609996626e-09
4.0,2,A,"XZ,ZI",independent_validation,1.8129498828140969,4.084107517500098,1.7105027551905798,4.979059059441659e-09
4.0,2,A,"XZ,ZX",training,0.8424000809786085,2.454103092186671,0.9911105974790977,2.705324619111166e-09
4.0,2,A,"XZ,ZX",independent_validation,2.1283128367853745,6.564061429985382,2.549016404729478,6.724140662612986e-10
4.0,2,A,"XZ,ZY",training,0.3425015123899281,0.5234304436734786,0.24345208911803715,1.9648975582689633e-09
4.0,2,A,"XZ,ZY",independent_validation,1.3995039436383956,1.746863423692053,0.9938590227986704,4.4461096388335985e-09
4.0,2,A,"XZ,ZZ",training,0.8692741801416306,1.2857013758226412,0.5682665642695578,1.2518756345563842e-09
4.0,2,A,"XZ,ZZ",independent_validation,0.965640937815291,0.9682464024007011,0.9510408167524418,9.297427013319313e-09
4.0,2,A,"YI,YX",training,0.8568482567708356,1.1082644528183034,0.8522622413904052,4.667318606230024e-09
4.0,2,A,"YI,YX",independent_validation,0.9194798245261713,1.245662530947368,0.8407271453931626,2.4094248839328753e-09
4.0,2,A,"YI,YY",training,0.7742891204977433,1.8882734961553842,0.725677558445214,2.7647255244943896e-09
4.0,2,A,"YI,YY",independent_validation,1.4286299678929066,2.7859058039398006,1.428198907428092,2.030908836648549e-09
4.0,2,A,"YI,YZ",training,0.9735754326475027,1.0969905460017082,0.8780900395943496,4.659622187424758e-09
4.0,2,A,"YI,YZ",independent_validation,1.0911444743914673,1.154183580483959,1.1076910017681807,3.2149638410559746e-09
4.0,2,A,"YI,ZI",training,0.7929324032667474,2.092162533944222,1.275993130991343,4.875143315867158e-09
4.0,2,A,"YI,ZI",independent_validation,0.7961303033268058,4.824341307036746,2.4975614127737615,6.6079368890285924e-09
4.0,2,A,"YI,ZX",training,0.352151673736608,37.23188368727425,9.430191266680591,2.075000591489351e-09
4.0,2,A,"YI,ZX",independent_validation,0.7757610367051572,4.922573652665518,2.447362517164546,2.799564218359911e-09
4.0,2,A,"YI,ZY",training,0.4622756856731667,0.7190756218718379,0.3478604868306315,2.9233235328066714e-09
4.0,2,A,"YI,ZY",independent_validation,0.7817073679651899,12.371121444190432,3.5694425496339592,5.024998102860127e-09
4.0,2,A,"YI,ZZ",training,0.641032301849294,4.291912226801102,1.3364555765077675,2.663802378778598e-09
4.0,2,A,"YI,ZZ",independent_validation,0.8550074052065735,1.9007086052147448,0.8797644869196677,6.209345576238921e-09
4.0,2,A,"YX,YY",training,0.8388038581073998,1.4438658295196571,0.8597927921508118,5.033518046327911e-09
4.0,2,A,"YX,YY",independent_validation,0.9179508382204812,1.9472186508000353,1.1865601656971418,1.8597055633464039e-09
4.0,2,A,"YX,YZ",training,0.9266971311975896,1.217234028123656,0.8685175435599974,2.7119418319749406e-09
4.0,2,A,"YX,YZ",independent_validation,1.0457366567915827,1.3693539776054966,0.9562742641764357,1.1191088805649964e-08
4.0,2,A,"YX,ZI",training,0.9953586056648488,1.1463671442393193,0.9192158906236181,1.8539205883080691e-09
4.0,2,A,"YX,ZI",independent_validation,1.0488836039018241,1.1320859394548037,0.9229149923340139,1.3745274588666812e-09
4.0,2,A,"YX,ZX",training,0.6217457133975626,21.430936987545362,5.670354101769315,3.3481199475966455e-09
4.0,2,A,"YX,ZX",independent_validation,1.9099554050025043,86.55747198088712,23.710762485746002,1.2039582016914436e-09
4.0,2,A,"YX,ZY",training,0.6585620795517694,1.8843472950241513,0.8059766973250614,1.903993119687454e-09
4.0,2,A,"YX,ZY",independent_validation,1.3301207699092346,2.7763724720148253,1.2743758908288654,4.201247588755835e-09
4.0,2,A,"YX,ZZ",training,0.6237382811203288,13.299851762433688,3.6356124635266722,5.221421797772873e-09
4.0,2,A,"YX,ZZ",independent_validation,2.2816309958363097,4.936165170412147,2.912367692135379,3.133133473234989e-09
4.0,2,A,"YY,YZ",training,0.9929271602915801,2.414881533913825,1.42220875690981,1.4169273831691948e-09
4.0,2,A,"YY,YZ",independent_validation,0.9674502412282124,1.046208016327799,0.9721091579992427,3.4096428259415953e-09
4.0,2,A,"YY,ZI",training,0.9036721586840253,1.7590722703583317,1.034034437826276,3.8800406550915e-09
4.0,2,A,"YY,ZI",independent_validation,1.0949340718947198,2.037901033383415,1.342908954978734,2.6609127645416847e-09
4.0,2,A,"YY,ZX",training,0.590530376069447,2.280946338630843,0.8858545055242174,2.5821665326627556e-09
4.0,2,A,"YY,ZX",independent_validation,1.1142309024097516,3.7308344266242233,1.384775913893184,2.075815923766281e-09
4.0,2,A,"YY,ZY",training,0.6897628187948845,7.490305606692339,2.2486740536139656,1.8434515081989143e-09
4.0,2,A,"YY,ZY",independent_validation,1.288871225247199,1.5379739789782234,1.1561174293884446,2.6823842133682e-09
4.0,2,A,"YY,ZZ",training,0.2793247165055095,4.664595577037352,1.3001949105915644,5.657806422109811e-09
4.0,2,A,"YY,ZZ",independent_validation,0.5889514943216893,0.6664067075634065,0.4643554814053862,1.1934710845633398e-08
4.0,2,A,"YZ,ZI",training,0.7778697529788596,2.2640476485907657,0.838393412279658,5.424035691152052e-09
4.0,2,A,"YZ,ZI",independent_validation,1.4899345775720563,1.6352649579599279,1.4358560349500131,4.837589479528362e-09
4.0,2,A,"YZ,ZX",training,0.9569531884663826,1.9057229734260233,1.2261140655220997,4.225670227122883e-09
4.0,2,A,"YZ,ZX",independent_validation,0.9669897797351288,5.594127029681175,2.3056964318386552,3.5608913221004243e-09
4.0,2,A,"YZ,ZY",training,0.6748574516172917,15.758891879437348,4.492931287996526,9.395426825184152e-09
4.0,2,A,"YZ,ZY",independent_validation,3.9599484322365277,25.70527325133255,8.236763716297254,1.3396134114563224e-09
4.0,2,A,"YZ,ZZ",training,0.852460450033576,1.5655418130271828,0.9924320654872859,2.70780441492366e-09
4.0,2,A,"YZ,ZZ",independent_validation,1.0645851695359427,1.4380053900168848,1.1028531599929159,3.276873129439138e-09
4.0,2,A,"ZI,ZX",training,0.9008105896825287,2.203230950219669,0.9741976019236251,7.140350361690481e-09
4.0,2,A,"ZI,ZX",independent_validation,0.9560950469205567,1.7966923974214581,0.9424368590639141,4.390972527917844e-09
4.0,2,A,"ZI,ZY",training,0.4098589256741609,4.5008372639312855,1.545941998468294,1.4960100357777013e-09
4.0,2,A,"ZI,ZY",independent_validation,0.9847808267462732,1.1477417862389239,0.9366514378574201,6.315487811546898e-09
4.0,2,A,"ZI,ZZ",training,0.6040467891308658,4.852312663141333,1.5145034945569442,4.711757132851922e-09
4.0,2,A,"ZI,ZZ",independent_validation,1.809685056349535,2.055493841649763,1.4464578022969223,3.3716159490590274e-09
4.0,2,A,"ZX,ZY",training,0.8333640570958477,4.003146289813981,1.3782402380950067,5.762346202860981e-09
4.0,2,A,"ZX,ZY",independent_validation,0.573945594014194,1.2278764724441404,0.5229307602122504,3.648002217103863e-09
4.0,2,A,"ZX,ZZ",training,0.7887361599110632,1.643173099206435,0.7940898585084968,1.697897860591996e-09
4.0,2,A,"ZX,ZZ",independent_validation,0.9530248922034441,1.0499357959197904,0.9601593363897927,7.3766249622787245e-09
4.0,2,A,"ZY,ZZ",training,0.4920658463558081,7.012602295848417,2.4898529641035845,3.129616432897753e-09
4.0,2,A,"ZY,ZZ",independent_validation,1.3745279172167086,1.7206063867488028,1.0750658244351388,3.2579568811731054e-09
4.0,3,H,IX,training,0.5111721179291167,8.038424459074891,2.198410304131483,1.7916493129181526e-08
4.0,3,H,IX,independent_validation,2.074072211127989,5.447168318592761,3.4990734498667964,1.6236779802148182e-08
4.0,3,H,IY,training,0.6869778698176005,59.833263720018294,15.220435285387211,3.848763831388412e-09
4.0,3,H,IY,independent_validation,0.7512004711703903,0.8014110432855681,0.5243294599482177,7.925427056505682e-09
4.0,3,H,IZ,training,0.12614156257067263,0.26145905324975793,0.12069711430415689,3.6965007413443503e-09
4.0,3,H,IZ,independent_validation,3.116111490104961,59.13873366164428,18.9823403410158,1.50765778972882e-09
4.0,3,H,XI,training,0.3376713484961962,0.8866777340008686,0.3412017539696216,2.5648022058386176e-08
4.0,3,H,XI,independent_validation,0.34831548113804417,1.8170224137043696,0.6863748647593315,1.7419553620788455e-08
4.0,3,H,XX,training,1.3338132958183463e-05,8.8908499954616e-05,3.3273918536959274e-05,0.0009360141361567686
4.0,3,H,XX,independent_validation,4.252705851007459e-05,7.144942437374985e-05,3.202997908762567e-05,0.0007083746080184301
4.0,3,H,XY,training,0.38969287193523117,2.095984884324091,0.6781859292794772,2.7203749934864893e-08
4.0,3,H,XY,independent_validation,2.451441332192288,4.5475699783867185,3.449718352835282,1.1585030424352299e-08
4.0,3,H,XZ,training,0.005615125697673671,0.008626534084373609,0.004039236829350168,6.484270708873841e-09
4.0,3,H,XZ,independent_validation,1.120728008302233,4.03467157938197,1.536224497012864,6.956887619432148e-09
4.0,3,H,YI,training,0.05520585872879828,0.18851230574436284,0.07904377989530631,1.7982755786095135e-08
4.0,3,H,YI,independent_validation,1.8755637531368439,3.676250896882507,1.6590833454724798,6.279324650276255e-09
4.0,3,H,YX,training,0.00814635456359711,0.009742162452633943,0.005534283320043867,9.390792329691466e-09
4.0,3,H,YX,independent_validation,1.8409443861827743,3.394028253465178,2.4470736991577966,1.4552691253909593e-08
4.0,3,H,YY,training,0.13633178832266848,0.16986204209496636,0.09597786374285203,1.2540844871566012e-08
4.0,3,H,YY,independent_validation,1.3711808401185401,3.391613548837363,1.333990985934754,1.0431720965459589e-08
4.0,3,H,YZ,training,0.47477168932130726,4.5961705942394575,1.3348454569703947,2.913882999800713e-08
4.0,3,H,YZ,independent_validation,4.461266010581254,7.111905344513652,3.8577364898774857,4.7422238926774736e-09
4.0,3,H,ZI,training,0.4606177603310304,44.446444757438364,11.614488256717769,5.135868184848737e-09
4.0,3,H,ZI,independent_validation,1.9922294764796742,46194.407661756275,11549.73570492758,1.7309170315412578e-09
4.0,3,H,ZX,training,0.08857208238335977,0.1390257761186871,0.06538701705541221,1.0283269762796427e-08
4.0,3,H,ZX,independent_validation,1.6030130954152693,4.191808914427702,1.5845172600888497,5.261606768823556e-09
4.0,3,H,ZY,training,0.16092312605440134,0.23622108184100488,0.11717380141874235,7.631371761921775e-09
4.0,3,H,ZY,independent_validation,1.4232841278103032,3.6584953134332534,2.5767571720662366,1.281175178786989e-08
4.0,3,H,ZZ,training,0.6358270263047141,20.06368721957781,5.687661094767344,4.3583855614417224e-15
4.0,3,H,ZZ,independent_validation,1.4388580852207875,166.1263979818437,45.2011277529884,2.519419519188043e-15
4.0,3,S,IX,training,3.1862090110124295e-07,2.134123958213379e-06,7.984113941518715e-07,0.007000066383990542
4.0,3,S,IX,independent_validation,1.6725469012411042e-06,5.252109986818838e-06,3.284891711338824e-06,0.005288692092975047
4.0,3,S,IY,training,0.7216407466548781,3.2929506881252406,1.3548432633091587,6.8595318674334604e-09
4.0,3,S,IY,independent_validation,1.860418397825013,2.223963087582576,1.6045688501518485,2.7980591034253155e-09
4.0,3,S,IZ,training,0.7872857268152187,2.5992703700212103,1.311626967868583,7.167048225297651e-09
4.0,3,S,IZ,independent_validation,1.0652015103185448,3.1032998612778577,1.1348629391645848,6.853148047745311e-09
4.0,3,S,XI,training,1.8751554469525484e-07,1.255992197362505e-06,4.6988661012090624e-07,0.007000057844431709
4.0,3,S,XI,independent_validation,2.3814966148098005e-06,1.2913885104737302e-05,5.869647590581631e-06,0.005288691589930193
