fock_n,coherence_real,coherence_imag,coherence_abs,theta_xx_rad,theta_error_rad,condition,label,calibration_n_bar,amplitude,cache_path
74,0.9819966613611226,-0.16331400645973101,0.9954842578515847,-0.08239989445028224,0.8677980578477306,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
75,0.9786474724736002,-0.1831939543509412,0.9956459713621607,-0.09252469176884971,0.877922855166298,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
76,0.9749631017225721,-0.20267166813039392,0.9958056310260828,-0.10247863704805908,0.8878768004455073,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
77,0.9709648094950701,-0.22174293303361517,0.9959631467218796,-0.11226167691617157,0.8976598403136199,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
78,0.9666734757054282,-0.24040424637711105,0.9961183716348976,-0.121873752453985,0.9072719158514333,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
79,0.9621096645142507,-0.25865283205608897,0.9962711950479947,-0.1313148147880623,0.9167129781855106,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
80,0.9572935831471278,-0.2764865495168959,0.9964215053873666,-0.14058479933216506,0.9259829627296133,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
81,0.9522450548078282,-0.29390391975089447,0.9965691940105834,-0.14968365638842274,0.935081819785871,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
82,0.9469835484176133,-0.31090406658341646,0.9967141915271998,-0.15861133224485388,0.9440094956423022,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
83,0.9415280793119482,-0.32748664036537506,0.9968563706726493,-0.16736776147940077,0.9527659248768491,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
84,0.9358972981894451,-0.3436518794335218,0.9969956705003764,-0.17595289674385564,0.9613510601413039,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
85,0.9301094054542661,-0.35940048536294633,0.9971319947698046,-0.1843666765060113,0.9697648399034595,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
86,0.9241822120275064,-0.3747336678402186,0.9972653021343107,-0.1926090493567764,0.9780072127542246,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
87,0.9181330594789019,-0.38965304888003305,0.9973955150338277,-0.20067995638354091,0.9860781197809891,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
88,0.9119788524710836,-0.4041606704640806,0.9975225686191013,-0.2085793426348894,0.9939775060323377,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
89,0.9057360644169514,-0.418258952780615,0.997646415302859,-0.21630714927694164,1.00170531267439,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
90,0.8994207097817741,-0.4319506739260431,0.9977670058132375,-0.22386332246630636,1.0092614858637545,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
91,0.893048369816398,-0.44523894279136433,0.9978843154442794,-0.2312478079982115,1.0166459713956597,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
92,0.8866341467744508,-0.4581271292095317,0.997998284940523,-0.23846054216259716,1.0238587055600454,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
93,0.8801927310746029,-0.47061892478988343,0.9981089200117161,-0.2455014761164116,1.0308996395138599,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
94,0.8737383107396384,-0.48271821618141614,0.9982161649099484,-0.25237055183968526,1.0377687152371335,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
95,0.867284659316023,-0.49442912081149315,0.9983200067069357,-0.25906770969958015,1.0444658730970284,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
96,0.8608451079726953,-0.5057559589068391,0.998420447452023,-0.2655928934483361,1.0509910568457843,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
97,0.8544325168136834,-0.5167032108608953,0.9985174680006976,-0.27194605014323603,1.0573442135406843,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
98,0.848059324461939,-0.5272754925375444,0.9986110668511291,-0.2781271182149669,1.0635252816124152,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
99,0.841737521350894,-0.5374775514377274,0.998701243190095,-0.2841360432711638,1.069534206668612,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
100,0.835478675882225,-0.5473142569287103,0.9987880224008207,-0.28997277731886273,1.075370940716311,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
101,0.8292939174678294,-0.5567904813875327,0.9988713839693775,-0.2956372436271487,1.081035407024597,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
102,0.8231939571554315,-0.5659112632653229,0.998951374686362,-0.3011294094864479,1.0865275728838961,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
103,0.8171890866823995,-0.5746815578728811,0.9990279757604468,-0.3064491923237561,1.0918473557212045,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
104,0.8112891904469122,-0.5831064718959609,0.9991012501758574,-0.31159656282278153,1.0969947262202298,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
105,0.8055037664779015,-0.5911909843522584,0.9991712054445313,-0.3165714332299376,1.101969596627386,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
106,0.7998418694309293,-0.5989401769273539,0.9992378854069405,-0.3213737771552397,1.106771940552688,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
107,0.7943122061771666,-0.6063589929963525,0.9993013105513213,-0.3260035124869784,1.1114016758844267,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
108,0.7889230759460542,-0.6134524050312707,0.999361532679157,-0.3304605949373348,1.1158587583347832,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
109,0.7836823902374751,-0.6202252978392112,0.9994185854025632,-0.3347449734873053,1.1201431368847536,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
110,0.7785977229034614,-0.6266824662802293,0.999472524711673,-0.3388565820895742,1.1242547454870224,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
111,0.7736762676410405,-0.6328285983841712,0.9995233874421576,-0.3427953537594703,1.1281935171569186,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
112,0.7689248399848235,-0.6386683517167951,0.9995712445995705,-0.34656125702432455,1.1319594204217729,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
113,0.7643499618828605,-0.6442061277258879,0.9996161259353079,-0.3501541887452757,1.135552352142724,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
114,0.75995770814348,-0.6494464016126716,0.9996581149244667,-0.35357415697680317,1.1389723203742514,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
115,0.7557539218524852,-0.6543933320951422,0.9996972659190358,-0.35682106838333444,1.1422192317807827,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
116,0.7517440908092189,-0.659050946146656,0.9997336283647668,-0.35989484518099063,1.145293008578439,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
117,0.7479333250305582,-0.6634232256521964,0.9997672904361453,-0.3627954709475021,1.1481936343449504,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
118,0.744326501612026,-0.6675138213636543,0.9997983010155128,-0.36552284077072195,1.1509210041681701,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
119,0.7409280741270443,-0.6713263842429454,0.9998267475969612,-0.3680769539070049,1.153475117304453,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
120,0.7377422714363209,-0.674864258523915,0.9998527024002364,-0.37045773788945435,1.1558559012869027,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
121,0.7347730671291234,-0.6781305119061161,0.9998762180172055,-0.3726650749074087,1.158063238304857,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
122,0.732023947931506,-0.6811282961523851,0.999897402819249,-0.37469901729898486,1.160097180696433,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
123,0.7294983693317935,-0.6838601890123045,0.9999163109849197,-0.3765593951599748,1.161957558557423,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
124,0.7271993101348868,-0.6863288068679481,0.9999330316563388,-0.37824619635725654,1.1636443597547048,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
125,0.7251295036735288,-0.6885364920668179,0.9999476476323634,-0.37975937669160503,1.1651575400890533,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
126,0.7232914062885514,-0.6904853587339491,0.9999602437281297,-0.3810988905940925,1.1664970539915407,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
127,0.7216872881542168,-0.6921771828298027,0.9999708967332946,-0.3822646228780185,1.1676627862754667,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
128,0.72031896216431,-0.6936137202926769,0.9999796999098114,-0.38325659996254735,1.1686547633599957,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
